datetime,load_kw,price_eur_per_kwh
2025-09-10 04:30:00,144.4,0.1
2025-09-10 04:45:00,146.7,0.1
2025-09-10 05:00:00,153.6,0.1
2025-09-10 05:15:00,154.9,0.1
2025-09-10 05:30:00,158.9,0.1
2025-09-10 05:45:00,160.1,0.1
2025-09-10 06:00:00,171.9,0.1
2025-09-10 06:15:00,207.29999999999998,0.1
2025-09-10 06:30:00,251.1,0.1
2025-09-10 06:45:00,272.3,0.1
2025-09-10 07:00:00,293.79999999999995,0.1
2025-09-10 07:15:00,246.1,0.1
2025-09-10 07:30:00,260.9,0.1
2025-09-10 07:45:00,257.0,0.1
2025-09-10 08:00:00,256.4,0.1
2025-09-10 08:15:00,264.3,0.1
2025-09-10 08:30:00,270.1,0.1
2025-09-10 08:45:00,279.2,0.1
2025-09-10 09:00:00,239.79999999999998,0.1
2025-09-10 09:15:00,260.1,0.1
2025-09-10 09:30:00,238.2,0.1
2025-09-10 09:45:00,240.99999999999997,0.1
2025-09-10 10:00:00,253.7,0.1
2025-09-10 10:15:00,237.7,0.1
2025-09-10 10:30:00,256.6,0.1
2025-09-10 10:45:00,221.6,0.1
2025-09-10 11:00:00,223.3,0.1
2025-09-10 11:15:00,226.0,0.1
2025-09-10 11:30:00,262.8,0.1
2025-09-10 11:45:00,265.4,0.1
2025-09-10 12:00:00,273.2,0.1
2025-09-10 12:15:00,262.0,0.1
2025-09-10 12:30:00,243.6,0.1
2025-09-10 12:45:00,259.8,0.1
2025-09-10 13:00:00,272.0,0.1
2025-09-10 13:15:00,269.3,0.1
2025-09-10 13:30:00,267.8,0.1
2025-09-10 13:45:00,272.9,0.1
2025-09-10 14:00:00,230.70000000000002,0.1
2025-09-10 14:15:00,203.1,0.1
2025-09-10 14:30:00,201.3,0.1
2025-09-10 14:45:00,230.2,0.1
2025-09-10 15:00:00,252.9,0.1
2025-09-10 15:15:00,253.6,0.1
2025-09-10 15:30:00,267.3,0.1
2025-09-10 15:45:00,261.5,0.1
2025-09-10 16:00:00,264.3,0.1
2025-09-10 16:15:00,256.9,0.1
2025-09-10 16:30:00,269.0,0.1
2025-09-10 16:45:00,232.6,0.1
2025-09-10 17:00:00,253.8,0.1
2025-09-10 17:15:00,295.8,0.1
2025-09-10 17:30:00,297.90000000000003,0.1
2025-09-10 17:45:00,279.3,0.1
2025-09-10 18:00:00,233.70000000000002,0.1
2025-09-10 18:15:00,266.0,0.1
2025-09-10 18:30:00,270.0,0.1
2025-09-10 18:45:00,272.5,0.1
2025-09-10 19:00:00,253.0,0.1
2025-09-10 19:15:00,279.40000000000003,0.1
2025-09-10 19:30:00,278.5,0.1
2025-09-10 19:45:00,274.3,0.1
2025-09-10 20:00:00,250.0,0.1
2025-09-10 20:15:00,250.60000000000002,0.1
2025-09-10 20:30:00,277.9,0.1
2025-09-10 20:45:00,286.2,0.1
2025-09-10 21:00:00,281.0,0.1
2025-09-10 21:15:00,247.4,0.1
2025-09-10 21:30:00,184.5,0.1
2025-09-10 21:45:00,175.0,0.1
2025-09-10 22:00:00,154.6,0.1
2025-09-10 22:15:00,153.29999999999998,0.1
2025-09-10 22:30:00,154.4,0.1
2025-09-10 22:45:00,154.1,0.1
2025-09-10 23:00:00,155.3,0.1
2025-09-10 23:15:00,146.3,0.1
2025-09-10 23:30:00,144.0,0.1
2025-09-10 23:45:00,147.3,0.1
2025-09-11 00:00:00,40.1,0.1
2025-09-11 00:15:00,42.3,0.1
2025-09-11 00:30:00,41.4,0.1
2025-09-11 00:45:00,42.0,0.1
2025-09-11 01:00:00,40.8,0.1
2025-09-11 01:15:00,41.8,0.1
2025-09-11 01:30:00,42.0,0.1
2025-09-11 01:45:00,42.1,0.1
2025-09-11 02:00:00,41.4,0.1
2025-09-11 02:15:00,41.7,0.1
2025-09-11 02:30:00,41.5,0.1
2025-09-11 02:45:00,41.6,0.1
2025-09-11 03:00:00,41.2,0.1
2025-09-11 03:15:00,41.8,0.1
2025-09-11 03:30:00,41.6,0.1
2025-09-11 03:45:00,41.5,0.1
2025-09-11 04:00:00,41.199999999999996,0.1
2025-09-11 04:15:00,41.5,0.1
2025-09-11 04:30:00,41.9,0.1
2025-09-11 04:45:00,41.6,0.1
2025-09-11 05:00:00,42.0,0.1
2025-09-11 05:15:00,42.1,0.1
2025-09-11 05:30:00,41.8,0.1
2025-09-11 05:45:00,42.599999999999994,0.1
2025-09-11 06:00:00,42.2,0.1
2025-09-11 06:15:00,41.3,0.1
2025-09-11 06:30:00,41.7,0.1
2025-09-11 06:45:00,41.5,0.1
2025-09-11 07:00:00,41.5,0.1
2025-09-11 07:15:00,41.9,0.1
2025-09-11 07:30:00,41.1,0.1
2025-09-11 07:45:00,41.6,0.1
2025-09-11 08:00:00,41.7,0.1
2025-09-11 08:15:00,40.9,0.1
2025-09-11 08:30:00,41.0,0.1
2025-09-11 08:45:00,41.5,0.1
2025-09-11 09:00:00,40.2,0.1
2025-09-11 09:15:00,41.1,0.1
2025-09-11 09:30:00,40.9,0.1
2025-09-11 09:45:00,41.2,0.1
2025-09-11 10:00:00,41.3,0.1
2025-09-11 10:15:00,40.599999999999994,0.1
2025-09-11 10:30:00,40.9,0.1
2025-09-11 10:45:00,40.9,0.1
2025-09-11 11:00:00,40.6,0.1
2025-09-11 11:15:00,40.699999999999996,0.1
2025-09-11 11:30:00,41.3,0.1
2025-09-11 11:45:00,41.1,0.1
2025-09-11 12:00:00,41.199999999999996,0.1
2025-09-11 12:15:00,40.9,0.1
2025-09-11 12:30:00,40.1,0.1
2025-09-11 12:45:00,41.0,0.1
2025-09-11 13:00:00,41.4,0.1
2025-09-11 13:15:00,41.9,0.1
2025-09-11 13:30:00,41.1,0.1
2025-09-11 13:45:00,40.5,0.1
2025-09-11 14:00:00,41.4,0.1
2025-09-11 14:15:00,42.0,0.1
2025-09-11 14:30:00,41.2,0.1
2025-09-11 14:45:00,41.9,0.1
2025-09-11 15:00:00,42.0,0.1
2025-09-11 15:15:00,41.5,0.1
2025-09-11 15:30:00,41.9,0.1
2025-09-11 15:45:00,41.5,0.1
2025-09-11 16:00:00,41.6,0.1
2025-09-11 16:15:00,42.4,0.1
2025-09-11 16:30:00,42.199999999999996,0.1
2025-09-11 16:45:00,41.300000000000004,0.1
2025-09-11 17:00:00,41.5,0.1
2025-09-11 17:15:00,56.6,0.1
2025-09-11 17:30:00,81.6,0.1
2025-09-11 17:45:00,98.2,0.1
2025-09-11 18:00:00,99.19999999999999,0.1
2025-09-11 18:15:00,98.9,0.1
2025-09-11 18:30:00,99.9,0.1
2025-09-11 18:45:00,99.0,0.1
2025-09-11 19:00:00,92.5,0.1
2025-09-11 19:15:00,87.8,0.1
2025-09-11 19:30:00,85.0,0.1
2025-09-11 19:45:00,85.2,0.1
2025-09-11 20:00:00,84.60000000000001,0.1
2025-09-11 20:15:00,77.69999999999999,0.1
2025-09-11 20:30:00,72.69999999999999,0.1
2025-09-11 20:45:00,67.9,0.1
2025-09-11 21:00:00,63.5,0.1
2025-09-11 21:15:00,64.89999999999999,0.1
2025-09-11 21:30:00,64.39999999999999,0.1
2025-09-11 21:45:00,65.1,0.1
2025-09-11 22:00:00,62.5,0.1
2025-09-11 22:15:00,63.0,0.1
2025-09-11 22:30:00,65.5,0.1
2025-09-11 22:45:00,63.7,0.1
2025-09-11 23:00:00,58.3,0.1
2025-09-11 23:15:00,57.5,0.1
2025-09-11 23:30:00,57.6,0.1
2025-09-11 23:45:00,56.8,0.1
2025-09-12 00:00:00,163.1,0.1
2025-09-12 00:15:00,161.9,0.1
2025-09-12 00:30:00,160.20000000000002,0.1
2025-09-12 00:45:00,158.1,0.1
2025-09-12 01:00:00,165.9,0.1
2025-09-12 01:15:00,162.8,0.1
2025-09-12 01:30:00,160.4,0.1
2025-09-12 01:45:00,153.2,0.1
2025-09-12 02:00:00,153.0,0.1
2025-09-12 02:15:00,154.4,0.1
2025-09-12 02:30:00,160.29999999999998,0.1
2025-09-12 02:45:00,162.79999999999998,0.1
2025-09-12 03:00:00,160.0,0.1
2025-09-12 03:15:00,158.6,0.1
2025-09-12 03:30:00,164.2,0.1
2025-09-12 03:45:00,165.79999999999998,0.1
2025-09-12 04:00:00,168.0,0.1
2025-09-12 04:15:00,156.8,0.1
2025-09-12 04:30:00,156.7,0.1
2025-09-12 04:45:00,163.7,0.1
2025-09-12 05:00:00,165.0,0.1
2025-09-12 05:15:00,172.3,0.1
2025-09-12 05:30:00,178.8,0.1
2025-09-12 05:45:00,177.2,0.1
2025-09-12 06:00:00,196.1,0.1
2025-09-12 06:15:00,191.5,0.1
2025-09-12 06:30:00,202.4,0.1
2025-09-12 06:45:00,210.1,0.1
2025-09-12 07:00:00,230.6,0.1
2025-09-12 07:15:00,233.3,0.1
2025-09-12 07:30:00,264.7,0.1
2025-09-12 07:45:00,279.7,0.1
2025-09-12 08:00:00,266.1,0.1
2025-09-12 08:15:00,285.8,0.1
2025-09-12 08:30:00,289.5,0.1
2025-09-12 08:45:00,259.9,0.1
2025-09-12 09:00:00,275.4,0.1
2025-09-12 09:15:00,291.09999999999997,0.1
2025-09-12 09:30:00,283.4,0.1
2025-09-12 09:45:00,281.40000000000003,0.1
2025-09-12 10:00:00,290.59999999999997,0.1
2025-09-12 10:15:00,284.5,0.1
2025-09-12 10:30:00,242.0,0.1
2025-09-12 10:45:00,237.6,0.1
2025-09-12 11:00:00,263.7,0.1
2025-09-12 11:15:00,260.1,0.1
2025-09-12 11:30:00,266.5,0.1
2025-09-12 11:45:00,251.1,0.1
2025-09-12 12:00:00,266.9,0.1
2025-09-12 12:15:00,266.1,0.1
2025-09-12 12:30:00,233.6,0.1
2025-09-12 12:45:00,243.5,0.1
2025-09-12 13:00:00,272.3,0.1
2025-09-12 13:15:00,287.6,0.1
2025-09-12 13:30:00,278.2,0.1
2025-09-12 13:45:00,255.0,0.1
2025-09-12 14:00:00,248.3,0.1
2025-09-12 14:15:00,274.9,0.1
2025-09-12 14:30:00,277.3,0.1
2025-09-12 14:45:00,279.1,0.1
2025-09-12 15:00:00,261.2,0.1
2025-09-12 15:15:00,267.5,0.1
2025-09-12 15:30:00,249.1,0.1
2025-09-12 15:45:00,252.1,0.1
2025-09-12 16:00:00,262.1,0.1
2025-09-12 16:15:00,254.1,0.1
2025-09-12 16:30:00,263.1,0.1
2025-09-12 16:45:00,270.1,0.1
2025-09-12 17:00:00,275.2,0.1
2025-09-12 17:15:00,254.4,0.1
2025-09-12 17:30:00,273.8,0.1
2025-09-12 17:45:00,284.2,0.1
2025-09-12 18:00:00,283.1,0.1
2025-09-12 18:15:00,258.4,0.1
2025-09-12 18:30:00,249.7,0.1
2025-09-12 18:45:00,231.79999999999998,0.1
2025-09-12 19:00:00,267.3,0.1
2025-09-12 19:15:00,267.5,0.1
2025-09-12 19:30:00,247.5,0.1
2025-09-12 19:45:00,275.2,0.1
2025-09-12 20:00:00,267.1,0.1
2025-09-12 20:15:00,273.8,0.1
2025-09-12 20:30:00,296.5,0.1
2025-09-12 20:45:00,272.3,0.1
2025-09-12 21:00:00,224.1,0.1
2025-09-12 21:15:00,199.3,0.1
2025-09-12 21:30:00,189.5,0.1
2025-09-12 21:45:00,179.2,0.1
2025-09-12 22:00:00,158.4,0.1
2025-09-12 22:15:00,148.0,0.1
2025-09-12 22:30:00,150.7,0.1
2025-09-12 22:45:00,147.5,0.1
2025-09-12 23:00:00,142.6,0.1
2025-09-12 23:15:00,144.20000000000002,0.1
2025-09-12 23:30:00,141.29999999999998,0.1
2025-09-12 23:45:00,140.1,0.1
2025-10-01 00:00:00,239.29999999999998,0.1
2025-10-01 00:15:00,265.0,0.1
2025-10-01 00:30:00,277.0,0.1
2025-10-01 00:45:00,275.5,0.1
2025-10-01 01:00:00,262.3,0.1
2025-10-01 01:15:00,281.79999999999995,0.1
2025-10-01 01:30:00,286.9,0.1
2025-10-01 01:45:00,282.2,0.1
2025-10-01 02:00:00,253.7,0.1
2025-10-01 02:15:00,251.1,0.1
2025-10-01 02:30:00,273.4,0.1
2025-10-01 02:45:00,254.70000000000002,0.1
2025-10-01 03:00:00,245.8,0.1
2025-10-01 03:15:00,237.5,0.1
2025-10-01 03:30:00,264.7,0.1
2025-10-01 03:45:00,288.3,0.1
2025-10-01 04:00:00,266.09999999999997,0.1
2025-10-01 04:15:00,252.6,0.1
2025-10-01 04:30:00,268.70000000000005,0.1
2025-10-01 04:45:00,266.0,0.1
2025-10-01 05:00:00,282.20000000000005,0.1
2025-10-01 05:15:00,289.1,0.1
2025-10-01 05:30:00,272.9,0.1
2025-10-01 05:45:00,247.8,0.1
2025-10-01 06:00:00,198.1,0.1
2025-10-01 06:15:00,213.70000000000002,0.1
2025-10-01 06:30:00,236.5,0.1
2025-10-01 06:45:00,226.7,0.1
2025-10-01 07:00:00,226.5,0.1
2025-10-01 07:15:00,223.5,0.1
2025-10-01 07:30:00,240.0,0.1
2025-10-01 07:45:00,231.6,0.1
2025-10-01 08:00:00,249.4,0.1
2025-10-01 08:15:00,272.0,0.1
2025-10-01 08:30:00,257.1,0.1
2025-10-01 08:45:00,242.39999999999998,0.1
2025-10-01 09:00:00,258.9,0.1
2025-10-01 09:15:00,245.7,0.1
2025-10-01 09:30:00,246.7,0.1
2025-10-01 09:45:00,233.2,0.1
2025-10-01 10:00:00,259.3,0.1
2025-10-01 10:15:00,252.8,0.1
2025-10-01 10:30:00,245.2,0.1
2025-10-01 10:45:00,229.6,0.1
2025-10-01 11:00:00,247.0,0.1
2025-10-01 11:15:00,246.1,0.1
2025-10-01 11:30:00,228.4,0.1
2025-10-01 11:45:00,231.2,0.1
2025-10-01 12:00:00,224.1,0.1
2025-10-01 12:15:00,229.0,0.1
2025-10-01 12:30:00,237.8,0.1
2025-10-01 12:45:00,243.8,0.1
2025-10-01 13:00:00,254.1,0.1
2025-10-01 13:15:00,251.7,0.1
2025-10-01 13:30:00,246.7,0.1
2025-10-01 13:45:00,213.4,0.1
2025-10-01 14:00:00,175.0,0.1
2025-10-01 14:15:00,163.4,0.1
2025-10-01 14:30:00,171.6,0.1
2025-10-01 14:45:00,188.1,0.1
2025-10-01 15:00:00,219.8,0.1
2025-10-01 15:15:00,241.2,0.1
2025-10-01 15:30:00,232.70000000000002,0.1
2025-10-01 15:45:00,234.2,0.1
2025-10-01 16:00:00,238.9,0.1
2025-10-01 16:15:00,242.6,0.1
2025-10-01 16:30:00,224.20000000000002,0.1
2025-10-01 16:45:00,212.3,0.1
2025-10-01 17:00:00,224.4,0.1
2025-10-01 17:15:00,247.7,0.1
2025-10-01 17:30:00,239.4,0.1
2025-10-01 17:45:00,218.2,0.1
2025-10-01 18:00:00,211.6,0.1
2025-10-01 18:15:00,225.89999999999998,0.1
2025-10-01 18:30:00,243.20000000000002,0.1
2025-10-01 18:45:00,235.9,0.1
2025-10-01 19:00:00,254.00000000000003,0.1
2025-10-01 19:15:00,245.79999999999998,0.1
2025-10-01 19:30:00,253.2,0.1
2025-10-01 19:45:00,241.5,0.1
2025-10-01 20:00:00,216.8,0.1
2025-10-01 20:15:00,210.60000000000002,0.1
2025-10-01 20:30:00,228.0,0.1
2025-10-01 20:45:00,261.29999999999995,0.1
2025-10-01 21:00:00,264.40000000000003,0.1
2025-10-01 21:15:00,272.7,0.1
2025-10-01 21:30:00,242.5,0.1
2025-10-01 21:45:00,184.7,0.1
2025-10-01 22:00:00,163.8,0.1
2025-10-01 22:15:00,171.1,0.1
2025-10-01 22:30:00,190.5,0.1
2025-10-01 22:45:00,249.50000000000003,0.1
2025-10-01 23:00:00,287.2,0.1
2025-10-01 23:15:00,290.59999999999997,0.1
2025-10-01 23:30:00,274.1,0.1
2025-10-01 23:45:00,246.0,0.1
2025-10-02 00:00:00,70.19999999999999,0.1
2025-10-02 00:15:00,78.7,0.1
2025-10-02 00:30:00,71.39999999999999,0.1
2025-10-02 00:45:00,69.1,0.1
2025-10-02 01:00:00,70.6,0.1
2025-10-02 01:15:00,71.9,0.1
2025-10-02 01:30:00,69.1,0.1
2025-10-02 01:45:00,67.6,0.1
2025-10-02 02:00:00,74.6,0.1
2025-10-02 02:15:00,71.6,0.1
2025-10-02 02:30:00,71.2,0.1
2025-10-02 02:45:00,67.7,0.1
2025-10-02 03:00:00,108.1,0.1
2025-10-02 03:15:00,118.8,0.1
2025-10-02 03:30:00,113.2,0.1
2025-10-02 03:45:00,116.9,0.1
2025-10-02 04:00:00,125.30000000000001,0.1
2025-10-02 04:15:00,123.0,0.1
2025-10-02 04:30:00,131.3,0.1
2025-10-02 04:45:00,121.60000000000001,0.1
2025-10-02 05:00:00,124.7,0.1
2025-10-02 05:15:00,128.2,0.1
2025-10-02 05:30:00,137.8,0.1
2025-10-02 05:45:00,153.1,0.1
2025-10-02 06:00:00,154.8,0.1
2025-10-02 06:15:00,167.5,0.1
2025-10-02 06:30:00,182.0,0.1
2025-10-02 06:45:00,184.8,0.1
2025-10-02 07:00:00,184.5,0.1
2025-10-02 07:15:00,193.3,0.1
2025-10-02 07:30:00,205.0,0.1
2025-10-02 07:45:00,208.4,0.1
2025-10-02 08:00:00,219.2,0.1
2025-10-02 08:15:00,230.6,0.1
2025-10-02 08:30:00,253.9,0.1
2025-10-02 08:45:00,252.9,0.1
2025-10-02 09:00:00,247.9,0.1
2025-10-02 09:15:00,242.2,0.1
2025-10-02 09:30:00,262.59999999999997,0.1
2025-10-02 09:45:00,260.5,0.1
2025-10-02 10:00:00,244.20000000000002,0.1
2025-10-02 10:15:00,252.7,0.1
2025-10-02 10:30:00,230.79999999999998,0.1
2025-10-02 10:45:00,221.39999999999998,0.1
2025-10-02 11:00:00,210.0,0.1
2025-10-02 11:15:00,215.1,0.1
2025-10-02 11:30:00,190.1,0.1
2025-10-02 11:45:00,176.4,0.1
2025-10-02 12:00:00,186.5,0.1
2025-10-02 12:15:00,209.2,0.1
2025-10-02 12:30:00,257.8,0.1
2025-10-02 12:45:00,264.1,0.1
2025-10-02 13:00:00,268.29999999999995,0.1
2025-10-02 13:15:00,245.9,0.1
2025-10-02 13:30:00,220.2,0.1
2025-10-02 13:45:00,202.7,0.1
2025-10-02 14:00:00,182.5,0.1
2025-10-02 14:15:00,164.0,0.1
2025-10-02 14:30:00,161.5,0.1
2025-10-02 14:45:00,160.1,0.1
2025-10-02 15:00:00,166.70000000000002,0.1
2025-10-02 15:15:00,175.79999999999998,0.1
2025-10-02 15:30:00,215.6,0.1
2025-10-02 15:45:00,248.4,0.1
2025-10-02 16:00:00,236.20000000000002,0.1
2025-10-02 16:15:00,209.29999999999998,0.1
2025-10-02 16:30:00,212.9,0.1
2025-10-02 16:45:00,267.8,0.1
2025-10-02 17:00:00,257.0,0.1
2025-10-02 17:15:00,222.5,0.1
2025-10-02 17:30:00,183.4,0.1
2025-10-02 17:45:00,213.1,0.1
2025-10-02 18:00:00,268.5,0.1
2025-10-02 18:15:00,252.39999999999998,0.1
2025-10-02 18:30:00,221.20000000000002,0.1
2025-10-02 18:45:00,198.5,0.1
2025-10-02 19:00:00,227.29999999999998,0.1
2025-10-02 19:15:00,250.8,0.1
2025-10-02 19:30:00,223.3,0.1
2025-10-02 19:45:00,195.7,0.1
2025-10-02 20:00:00,195.99999999999997,0.1
2025-10-02 20:15:00,222.7,0.1
2025-10-02 20:30:00,234.29999999999998,0.1
2025-10-02 20:45:00,236.70000000000002,0.1
2025-10-02 21:00:00,226.1,0.1
2025-10-02 21:15:00,227.5,0.1
2025-10-02 21:30:00,229.79999999999998,0.1
2025-10-02 21:45:00,197.6,0.1
2025-10-02 22:00:00,177.9,0.1
2025-10-02 22:15:00,163.6,0.1
2025-10-02 22:30:00,162.9,0.1
2025-10-02 22:45:00,188.2,0.1
2025-10-02 23:00:00,233.5,0.1
2025-10-02 23:15:00,279.2,0.1
2025-10-02 23:30:00,233.5,0.1
2025-10-02 23:45:00,185.4,0.1
2025-10-03 00:00:00,60.2,0.1
2025-10-03 00:15:00,54.5,0.1
2025-10-03 00:30:00,57.800000000000004,0.1
2025-10-03 00:45:00,54.3,0.1
2025-10-03 01:00:00,55.6,0.1
2025-10-03 01:15:00,55.0,0.1
2025-10-03 01:30:00,52.3,0.1
2025-10-03 01:45:00,55.3,0.1
2025-10-03 02:00:00,56.6,0.1
2025-10-03 02:15:00,52.599999999999994,0.1
2025-10-03 02:30:00,55.9,0.1
2025-10-03 02:45:00,56.6,0.1
2025-10-03 03:00:00,101.6,0.1
2025-10-03 03:15:00,112.60000000000001,0.1
2025-10-03 03:30:00,118.10000000000001,0.1
2025-10-03 03:45:00,111.5,0.1
2025-10-03 04:00:00,120.10000000000001,0.1
2025-10-03 04:15:00,121.80000000000001,0.1
2025-10-03 04:30:00,125.0,0.1
2025-10-03 04:45:00,129.5,0.1
2025-10-03 05:00:00,131.0,0.1
2025-10-03 05:15:00,141.9,0.1
2025-10-03 05:30:00,148.7,0.1
2025-10-03 05:45:00,167.4,0.1
2025-10-03 06:00:00,161.0,0.1
2025-10-03 06:15:00,162.0,0.1
2025-10-03 06:30:00,165.70000000000002,0.1
2025-10-03 06:45:00,157.5,0.1
2025-10-03 07:00:00,166.7,0.1
2025-10-03 07:15:00,199.20000000000002,0.1
2025-10-03 07:30:00,245.1,0.1
2025-10-03 07:45:00,241.6,0.1
2025-10-03 08:00:00,222.9,0.1
2025-10-03 08:15:00,228.1,0.1
2025-10-03 08:30:00,251.3,0.1
2025-10-03 08:45:00,268.8,0.1
2025-10-03 09:00:00,264.6,0.1
2025-10-03 09:15:00,247.2,0.1
2025-10-03 09:30:00,239.60000000000002,0.1
2025-10-03 09:45:00,240.79999999999998,0.1
2025-10-03 10:00:00,273.0,0.1
2025-10-03 10:15:00,240.1,0.1
2025-10-03 10:30:00,235.4,0.1
2025-10-03 10:45:00,219.5,0.1
2025-10-03 11:00:00,227.2,0.1
2025-10-03 11:15:00,259.1,0.1
2025-10-03 11:30:00,246.29999999999998,0.1
2025-10-03 11:45:00,253.1,0.1
2025-10-03 12:00:00,251.8,0.1
2025-10-03 12:15:00,231.9,0.1
2025-10-03 12:30:00,246.6,0.1
2025-10-03 12:45:00,239.8,0.1
2025-10-03 13:00:00,241.2,0.1
2025-10-03 13:15:00,252.8,0.1
2025-10-03 13:30:00,238.4,0.1
2025-10-03 13:45:00,212.29999999999998,0.1
2025-10-03 14:00:00,191.0,0.1
2025-10-03 14:15:00,187.0,0.1
2025-10-03 14:30:00,198.0,0.1
2025-10-03 14:45:00,200.8,0.1
2025-10-03 15:00:00,196.29999999999998,0.1
2025-10-03 15:15:00,220.9,0.1
2025-10-03 15:30:00,233.2,0.1
2025-10-03 15:45:00,258.3,0.1
2025-10-03 16:00:00,251.3,0.1
2025-10-03 16:15:00,230.9,0.1
2025-10-03 16:30:00,249.2,0.1
2025-10-03 16:45:00,247.4,0.1
2025-10-03 17:00:00,253.2,0.1
2025-10-03 17:15:00,234.7,0.1
2025-10-03 17:30:00,250.2,0.1
2025-10-03 17:45:00,239.5,0.1
2025-10-03 18:00:00,235.7,0.1
2025-10-03 18:15:00,240.39999999999998,0.1
2025-10-03 18:30:00,222.3,0.1
2025-10-03 18:45:00,236.6,0.1
2025-10-03 19:00:00,254.3,0.1
2025-10-03 19:15:00,238.5,0.1
2025-10-03 19:30:00,230.39999999999998,0.1
2025-10-03 19:45:00,230.8,0.1
2025-10-03 20:00:00,251.50000000000003,0.1
2025-10-03 20:15:00,251.1,0.1
2025-10-03 20:30:00,223.6,0.1
2025-10-03 20:45:00,194.60000000000002,0.1
2025-10-03 21:00:00,173.0,0.1
2025-10-03 21:15:00,161.8,0.1
2025-10-03 21:30:00,161.1,0.1
2025-10-03 21:45:00,155.60000000000002,0.1
2025-10-03 22:00:00,147.4,0.1
2025-10-03 22:15:00,141.79999999999998,0.1
2025-10-03 22:30:00,145.3,0.1
2025-10-03 22:45:00,142.7,0.1
2025-10-03 23:00:00,139.60000000000002,0.1
2025-10-03 23:15:00,142.10000000000002,0.1
2025-10-03 23:30:00,148.79999999999998,0.1
2025-10-03 23:45:00,144.0,0.1
2025-10-04 00:00:00,158.6,0.1
2025-10-04 00:15:00,159.8,0.1
2025-10-04 00:30:00,145.5,0.1
2025-10-04 00:45:00,145.1,0.1
2025-10-04 01:00:00,150.10000000000002,0.1
2025-10-04 01:15:00,147.79999999999998,0.1
2025-10-04 01:30:00,154.5,0.1
2025-10-04 01:45:00,160.70000000000002,0.1
2025-10-04 02:00:00,155.5,0.1
2025-10-04 02:15:00,158.6,0.1
2025-10-04 02:30:00,159.5,0.1
2025-10-04 02:45:00,160.6,0.1
2025-10-04 03:00:00,164.4,0.1
2025-10-04 03:15:00,158.1,0.1
2025-10-04 03:30:00,156.3,0.1
2025-10-04 03:45:00,160.6,0.1
2025-10-04 04:00:00,161.2,0.1
2025-10-04 04:15:00,161.2,0.1
2025-10-04 04:30:00,165.1,0.1
2025-10-04 04:45:00,167.70000000000002,0.1
2025-10-04 05:00:00,172.20000000000002,0.1
2025-10-04 05:15:00,178.3,0.1
2025-10-04 05:30:00,194.0,0.1
2025-10-04 05:45:00,201.70000000000002,0.1
2025-10-04 06:00:00,198.3,0.1
2025-10-04 06:15:00,224.6,0.1
2025-10-04 06:30:00,220.0,0.1
2025-10-04 06:45:00,209.8,0.1
2025-10-04 07:00:00,221.5,0.1
2025-10-04 07:15:00,212.6,0.1
2025-10-04 07:30:00,261.2,0.1
2025-10-04 07:45:00,273.9,0.1
2025-10-04 08:00:00,268.5,0.1
2025-10-04 08:15:00,267.7,0.1
2025-10-04 08:30:00,299.5,0.1
2025-10-04 08:45:00,290.7,0.1
2025-10-04 09:00:00,281.5,0.1
2025-10-04 09:15:00,268.8,0.1
2025-10-04 09:30:00,285.2,0.1
2025-10-04 09:45:00,298.3,0.1
2025-10-04 10:00:00,284.2,0.1
2025-10-04 10:15:00,247.29999999999998,0.1
2025-10-04 10:30:00,229.9,0.1
2025-10-04 10:45:00,302.1,0.1
2025-10-04 11:00:00,304.29999999999995,0.1
2025-10-04 11:15:00,303.5,0.1
2025-10-04 11:30:00,294.9,0.1
2025-10-04 11:45:00,226.4,0.1
2025-10-04 12:00:00,267.9,0.1
2025-10-04 12:15:00,280.4,0.1
2025-10-04 12:30:00,295.90000000000003,0.1
2025-10-04 12:45:00,267.7,0.1
2025-10-04 13:00:00,253.4,0.1
2025-10-04 13:15:00,280.90000000000003,0.1
2025-10-04 13:30:00,279.7,0.1
2025-10-04 13:45:00,238.8,0.1
2025-10-04 14:00:00,219.8,0.1
2025-10-04 14:15:00,224.2,0.1
2025-10-04 14:30:00,258.2,0.1
2025-10-04 14:45:00,271.3,0.1
2025-10-04 15:00:00,283.8,0.1
2025-10-04 15:15:00,271.9,0.1
2025-10-04 15:30:00,235.0,0.1
2025-10-04 15:45:00,258.7,0.1
2025-10-04 16:00:00,262.0,0.1
2025-10-04 16:15:00,276.6,0.1
2025-10-04 16:30:00,275.1,0.1
2025-10-04 16:45:00,277.5,0.1
2025-10-04 17:00:00,268.2,0.1
2025-10-04 17:15:00,263.2,0.1
2025-10-04 17:30:00,261.5,0.1
2025-10-04 17:45:00,276.0,0.1
2025-10-04 18:00:00,297.6,0.1
2025-10-04 18:15:00,288.7,0.1
2025-10-04 18:30:00,233.0,0.1
2025-10-04 18:45:00,256.5,0.1
2025-10-04 19:00:00,258.8,0.1
2025-10-04 19:15:00,280.29999999999995,0.1
2025-10-04 19:30:00,247.5,0.1
2025-10-04 19:45:00,231.9,0.1
2025-10-04 20:00:00,227.0,0.1
2025-10-04 20:15:00,248.9,0.1
2025-10-04 20:30:00,256.8,0.1
2025-10-04 20:45:00,231.8,0.1
2025-10-04 21:00:00,168.8,0.1
2025-10-04 21:15:00,161.6,0.1
2025-10-04 21:30:00,160.4,0.1
