datetime,department_id,load_kw,price_eur_kwh
2025-01-05 17:45:00,D,1.2,0.1
2025-01-05 17:45:00,A,4.9,0.1
2025-01-05 17:45:00,B,27.1,0.1
2025-01-05 17:45:00,C,1.2,0.1
2025-01-05 18:00:00,B,27.1,0.1
2025-01-05 18:00:00,C,1.2,0.1
2025-01-05 18:00:00,A,5.2,0.1
2025-01-05 18:00:00,D,1.2,0.1
2025-01-05 18:15:00,C,1.2,0.1
2025-01-05 18:15:00,D,1.1,0.1
2025-01-05 18:15:00,A,4.9,0.1
2025-01-05 18:15:00,B,26.8,0.1
2025-01-05 18:30:00,C,1.0,0.1
2025-01-05 18:30:00,A,4.6,0.1
2025-01-05 18:30:00,B,26.8,0.1
2025-01-05 18:30:00,D,1.2,0.1
2025-01-05 18:45:00,C,1.2,0.1
2025-01-05 18:45:00,A,5.2,0.1
2025-01-05 18:45:00,B,26.8,0.1
2025-01-05 18:45:00,D,1.2,0.1
2025-01-05 19:00:00,A,5.2,0.1
2025-01-05 19:00:00,C,1.2,0.1
2025-01-05 19:00:00,B,27.4,0.1
2025-01-05 19:00:00,D,1.2,0.1
2025-01-05 19:15:00,D,1.2,0.1
2025-01-05 19:15:00,A,5.2,0.1
2025-01-05 19:15:00,B,27.1,0.1
2025-01-05 19:15:00,C,1.2,0.1
2025-01-05 19:30:00,D,1.2,0.1
2025-01-05 19:30:00,A,5.5,0.1
2025-01-05 19:30:00,C,1.2,0.1
2025-01-05 19:30:00,B,27.1,0.1
2025-01-05 19:45:00,A,5.5,0.1
2025-01-05 19:45:00,B,27.4,0.1
2025-01-05 19:45:00,C,1.2,0.1
2025-01-05 19:45:00,D,1.2,0.1
2025-01-05 20:00:00,C,1.0,0.1
2025-01-05 20:00:00,B,27.4,0.1
2025-01-05 20:00:00,A,5.2,0.1
2025-01-05 20:00:00,D,1.1,0.1
2025-01-05 20:15:00,B,27.1,0.1
2025-01-05 20:15:00,D,1.1,0.1
2025-01-05 20:15:00,C,1.2,0.1
2025-01-05 20:15:00,A,5.5,0.1
2025-01-05 20:30:00,B,27.4,0.1
2025-01-05 20:30:00,A,5.5,0.1
2025-01-05 20:30:00,D,1.2,0.1
2025-01-05 20:30:00,C,1.2,0.1
2025-01-05 20:45:00,D,1.2,0.1
2025-01-05 20:45:00,A,5.5,0.1
2025-01-05 20:45:00,B,27.7,0.1
2025-01-05 20:45:00,C,1.2,0.1
2025-01-05 21:00:00,C,1.2,0.1
2025-01-05 21:00:00,D,1.3,0.1
2025-01-05 21:00:00,A,5.8,0.1
2025-01-05 21:00:00,B,27.4,0.1
2025-01-05 21:15:00,D,1.2,0.1
2025-01-05 21:15:00,A,7.1,0.1
2025-01-05 21:15:00,B,27.1,0.1
2025-01-05 21:15:00,C,1.2,0.1
2025-01-05 21:30:00,D,1.2,0.1
2025-01-05 21:30:00,B,27.7,0.1
2025-01-05 21:30:00,A,7.1,0.1
2025-01-05 21:30:00,C,1.2,0.1
2025-01-05 21:45:00,C,1.2,0.1
2025-01-05 21:45:00,B,27.4,0.1
2025-01-05 21:45:00,A,8.0,0.1
2025-01-05 21:45:00,D,1.1,0.1
2025-01-05 22:00:00,D,1.1,0.1
2025-01-05 22:00:00,B,27.4,0.1
2025-01-05 22:00:00,C,1.2,0.1
2025-01-05 22:00:00,A,6.5,0.1
2025-01-05 22:15:00,C,1.2,0.1
2025-01-05 22:15:00,A,6.2,0.1
2025-01-05 22:15:00,B,27.7,0.1
2025-01-05 22:15:00,D,1.2,0.1
2025-01-05 22:30:00,D,1.2,0.1
2025-01-05 22:30:00,A,7.1,0.1
2025-01-05 22:30:00,B,27.4,0.1
2025-01-05 22:30:00,C,1.2,0.1
2025-01-05 22:45:00,A,6.8,0.1
2025-01-05 22:45:00,B,27.7,0.1
2025-01-05 22:45:00,D,1.3,0.1
2025-01-05 22:45:00,C,1.2,0.1
2025-01-05 23:00:00,A,6.8,0.1
2025-01-05 23:00:00,B,27.4,0.1
2025-01-05 23:00:00,D,1.2,0.1
2025-01-05 23:00:00,C,1.2,0.1
2025-01-05 23:15:00,C,1.2,0.1
2025-01-05 23:15:00,D,1.1,0.1
2025-01-05 23:15:00,B,27.4,0.1
2025-01-05 23:15:00,A,6.5,0.1
2025-01-05 23:30:00,D,1.2,0.1
2025-01-05 23:30:00,A,6.5,0.1
2025-01-05 23:30:00,C,1.2,0.1
2025-01-05 23:30:00,B,27.7,0.1
2025-01-05 23:45:00,C,1.2,0.1
2025-01-05 23:45:00,A,6.5,0.1
2025-01-05 23:45:00,B,27.7,0.1
2025-01-05 23:45:00,D,1.1,0.1
2025-01-06 00:00:00,C,1.2,0.1
2025-01-06 00:00:00,B,29.8,0.1
2025-01-06 00:00:00,D,1.3,0.1
2025-01-06 00:00:00,A,7.4,0.1
2025-01-06 00:15:00,D,1.2,0.1
2025-01-06 00:15:00,C,1.2,0.1
2025-01-06 00:15:00,A,7.7,0.1
2025-01-06 00:15:00,B,31.7,0.1
2025-01-06 00:30:00,C,1.2,0.1
2025-01-06 00:30:00,B,31.4,0.1
2025-01-06 00:30:00,D,1.1,0.1
2025-01-06 00:30:00,A,7.7,0.1
2025-01-06 00:45:00,A,7.4,0.1
2025-01-06 00:45:00,D,1.3,0.1
2025-01-06 00:45:00,B,31.7,0.1
2025-01-06 00:45:00,C,1.3,0.1
2025-01-06 01:00:00,B,32.0,0.1
2025-01-06 01:00:00,C,1.2,0.1
2025-01-06 01:00:00,D,1.3,0.1
2025-01-06 01:00:00,A,7.4,0.1
2025-01-06 01:15:00,A,7.7,0.1
2025-01-06 01:15:00,C,1.2,0.1
2025-01-06 01:15:00,B,31.4,0.1
2025-01-06 01:15:00,D,1.2,0.1
2025-01-06 01:30:00,C,1.2,0.1
2025-01-06 01:30:00,D,1.3,0.1
2025-01-06 01:30:00,A,7.7,0.1
2025-01-06 01:30:00,B,31.7,0.1
2025-01-06 01:45:00,A,7.4,0.1
2025-01-06 01:45:00,D,1.2,0.1
2025-01-06 01:45:00,C,1.2,0.1
2025-01-06 01:45:00,B,31.7,0.1
2025-01-06 02:00:00,B,31.4,0.1
2025-01-06 02:00:00,C,1.3,0.1
2025-01-06 02:00:00,D,1.3,0.1
2025-01-06 02:00:00,A,7.7,0.1
2025-01-06 02:15:00,C,1.2,0.1
2025-01-06 02:15:00,D,1.1,0.1
2025-01-06 02:15:00,B,32.0,0.1
2025-01-06 02:15:00,A,7.4,0.1
2025-01-06 02:30:00,C,1.2,0.1
2025-01-06 02:30:00,D,1.2,0.1
2025-01-06 02:30:00,A,7.7,0.1
2025-01-06 02:30:00,B,31.7,0.1
2025-01-06 02:45:00,A,7.4,0.1
2025-01-06 02:45:00,C,1.3,0.1
2025-01-06 02:45:00,D,1.3,0.1
2025-01-06 02:45:00,B,31.7,0.1
2025-01-06 03:00:00,C,1.2,0.1
2025-01-06 03:00:00,B,31.7,0.1
2025-01-06 03:00:00,D,1.3,0.1
2025-01-06 03:00:00,A,7.7,0.1
2025-01-06 03:15:00,B,31.4,0.1
2025-01-06 03:15:00,D,1.3,0.1
2025-01-06 03:15:00,C,1.2,0.1
2025-01-06 03:15:00,A,7.7,0.1
2025-01-06 03:30:00,D,1.2,0.1
2025-01-06 03:30:00,C,1.2,0.1
2025-01-06 03:30:00,A,7.7,0.1
2025-01-06 03:30:00,B,31.7,0.1
2025-01-06 03:45:00,D,1.2,0.1
2025-01-06 03:45:00,C,1.2,0.1
2025-01-06 03:45:00,B,31.4,0.1
2025-01-06 03:45:00,A,7.7,0.1
2025-01-06 04:00:00,C,1.2,0.1
2025-01-06 04:00:00,A,7.7,0.1
2025-01-06 04:00:00,B,32.3,0.1
2025-01-06 04:00:00,D,1.2,0.1
2025-01-06 04:15:00,C,1.3,0.1
2025-01-06 04:15:00,D,1.1,0.1
2025-01-06 04:15:00,B,31.7,0.1
2025-01-06 04:15:00,A,7.1,0.1
2025-01-06 04:30:00,C,1.2,0.1
2025-01-06 04:30:00,B,31.4,0.1
2025-01-06 04:30:00,D,1.3,0.1
2025-01-06 04:30:00,A,7.7,0.1
2025-01-06 04:45:00,B,31.4,0.1
2025-01-06 04:45:00,D,1.3,0.1
2025-01-06 04:45:00,C,1.2,0.1
2025-01-06 04:45:00,A,7.7,0.1
2025-01-06 05:00:00,D,1.3,0.1
2025-01-06 05:00:00,C,1.2,0.1
2025-01-06 05:00:00,B,31.7,0.1
2025-01-06 05:00:00,A,7.4,0.1
2025-01-06 05:15:00,C,1.2,0.1
2025-01-06 05:15:00,A,7.7,0.1
2025-01-06 05:15:00,B,31.7,0.1
2025-01-06 05:15:00,D,1.2,0.1
2025-01-06 05:30:00,B,32.0,0.1
2025-01-06 05:30:00,D,1.2,0.1
2025-01-06 05:30:00,A,7.4,0.1
2025-01-06 05:30:00,C,1.2,0.1
2025-01-06 05:45:00,A,7.7,0.1
2025-01-06 05:45:00,D,1.2,0.1
2025-01-06 05:45:00,C,1.3,0.1
2025-01-06 05:45:00,B,32.0,0.1
2025-01-06 06:00:00,D,1.1,0.1
2025-01-06 06:00:00,C,1.2,0.1
2025-01-06 06:00:00,B,31.7,0.1
2025-01-06 06:00:00,A,7.7,0.1
2025-01-06 06:15:00,C,1.2,0.1
2025-01-06 06:15:00,A,7.4,0.1
2025-01-06 06:15:00,D,1.3,0.1
2025-01-06 06:15:00,B,31.4,0.1
2025-01-06 06:30:00,A,7.4,0.1
2025-01-06 06:30:00,D,1.4,0.1
2025-01-06 06:30:00,C,1.2,0.1
2025-01-06 06:30:00,B,31.7,0.1
2025-01-06 06:45:00,B,32.3,0.1
2025-01-06 06:45:00,C,1.3,0.1
2025-01-06 06:45:00,D,1.3,0.1
2025-01-06 06:45:00,A,7.7,0.1
2025-01-06 07:00:00,B,31.7,0.1
2025-01-06 07:00:00,D,1.2,0.1
2025-01-06 07:00:00,C,1.2,0.1
2025-01-06 07:00:00,A,7.7,0.1
2025-01-06 07:15:00,B,31.1,0.1
2025-01-06 07:15:00,A,7.1,0.1
2025-01-06 07:15:00,D,1.1,0.1
2025-01-06 07:15:00,C,1.2,0.1
2025-01-06 07:30:00,D,1.3,0.1
2025-01-06 07:30:00,B,32.0,0.1
2025-01-06 07:30:00,C,1.3,0.1
2025-01-06 07:30:00,A,7.7,0.1
2025-01-06 07:45:00,A,7.4,0.1
2025-01-06 07:45:00,C,1.2,0.1
2025-01-06 07:45:00,D,1.1,0.1
2025-01-06 07:45:00,B,31.4,0.1
2025-01-06 08:00:00,A,7.1,0.1
2025-01-06 08:00:00,B,31.1,0.1
2025-01-06 08:00:00,D,1.3,0.1
2025-01-06 08:00:00,C,1.2,0.1
2025-01-06 08:15:00,C,1.2,0.1
2025-01-06 08:15:00,A,6.8,0.1
2025-01-06 08:15:00,B,31.7,0.1
2025-01-06 08:15:00,D,1.4,0.1
2025-01-06 08:30:00,D,1.2,0.1
2025-01-06 08:30:00,C,1.2,0.1
2025-01-06 08:30:00,B,31.4,0.1
2025-01-06 08:30:00,A,6.2,0.1
2025-01-06 08:45:00,A,6.8,0.1
2025-01-06 08:45:00,C,1.2,0.1
2025-01-06 08:45:00,D,1.2,0.1
2025-01-06 08:45:00,B,31.4,0.1
2025-01-06 09:00:00,D,1.2,0.1
2025-01-06 09:00:00,B,31.1,0.1
2025-01-06 09:00:00,A,6.2,0.1
2025-01-06 09:00:00,C,1.3,0.1
2025-01-06 09:15:00,B,31.7,0.1
2025-01-06 09:15:00,C,1.2,0.1
2025-01-06 09:15:00,A,6.2,0.1
2025-01-06 09:15:00,D,1.2,0.1
2025-01-06 09:30:00,D,1.2,0.1
2025-01-06 09:30:00,A,5.5,0.1
2025-01-06 09:30:00,C,1.2,0.1
2025-01-06 09:30:00,B,31.4,0.1
2025-01-06 09:45:00,A,6.5,0.1
2025-01-06 09:45:00,D,1.3,0.1
2025-01-06 09:45:00,C,1.3,0.1
2025-01-06 09:45:00,B,31.7,0.1
2025-01-06 10:00:00,A,5.8,0.1
2025-01-06 10:00:00,D,1.4,0.1
2025-01-06 10:00:00,C,1.2,0.1
2025-01-06 10:00:00,B,31.1,0.1
2025-01-06 10:15:00,B,31.7,0.1
2025-01-06 10:15:00,A,6.2,0.1
2025-01-06 10:15:00,C,1.2,0.1
2025-01-06 10:15:00,D,1.2,0.1
2025-01-06 10:30:00,C,1.2,0.1
2025-01-06 10:30:00,D,1.3,0.1
2025-01-06 10:30:00,A,5.8,0.1
2025-01-06 10:30:00,B,31.1,0.1
2025-01-06 10:45:00,C,1.3,0.1
2025-01-06 10:45:00,B,31.1,0.1
2025-01-06 10:45:00,A,6.2,0.1
2025-01-06 10:45:00,D,1.1,0.1
2025-01-06 11:00:00,D,1.2,0.1
2025-01-06 11:00:00,B,31.1,0.1
2025-01-06 11:00:00,C,1.3,0.1
2025-01-06 11:00:00,A,5.8,0.1
2025-01-06 11:15:00,C,1.3,0.1
2025-01-06 11:15:00,D,1.3,0.1
2025-01-06 11:15:00,A,6.2,0.1
2025-01-06 11:15:00,B,31.7,0.1
2025-01-06 11:30:00,B,30.5,0.1
2025-01-06 11:30:00,C,1.2,0.1
2025-01-06 11:30:00,D,1.3,0.1
2025-01-06 11:30:00,A,6.5,0.1
2025-01-06 11:45:00,B,31.1,0.1
2025-01-06 11:45:00,A,5.8,0.1
2025-01-06 11:45:00,D,1.4,0.1
2025-01-06 11:45:00,C,1.2,0.1
2025-01-06 12:00:00,C,1.2,0.1
2025-01-06 12:00:00,D,1.2,0.1
2025-01-06 12:00:00,B,31.4,0.1
2025-01-06 12:00:00,A,5.8,0.1
2025-01-06 12:15:00,A,5.8,0.1
2025-01-06 12:15:00,D,1.2,0.1
2025-01-06 12:15:00,B,30.8,0.1
2025-01-06 12:15:00,C,1.3,0.1
2025-01-06 12:30:00,A,6.8,0.1
2025-01-06 12:30:00,B,31.4,0.1
2025-01-06 12:30:00,C,1.3,0.1
2025-01-06 12:30:00,D,1.2,0.1
2025-01-06 12:45:00,B,31.1,0.1
2025-01-06 12:45:00,C,1.2,0.1
2025-01-06 12:45:00,A,6.2,0.1
2025-01-06 12:45:00,D,1.2,0.1
2025-01-06 13:00:00,D,1.3,0.1
2025-01-06 13:00:00,C,1.3,0.1
2025-01-06 13:00:00,A,6.5,0.1
2025-01-06 13:00:00,B,31.1,0.1
2025-01-06 13:15:00,D,1.3,0.1
2025-01-06 13:15:00,A,6.5,0.1
2025-01-06 13:15:00,B,30.8,0.1
2025-01-06 13:15:00,C,1.2,0.1
2025-01-06 13:30:00,C,1.2,0.1
2025-01-06 13:30:00,A,6.8,0.1
2025-01-06 13:30:00,B,31.1,0.1
2025-01-06 13:30:00,D,1.3,0.1
2025-01-06 13:45:00,B,31.4,0.1
2025-01-06 13:45:00,A,6.5,0.1
2025-01-06 13:45:00,C,1.2,0.1
2025-01-06 13:45:00,D,1.3,0.1
2025-01-06 14:00:00,C,1.3,0.1
2025-01-06 14:00:00,D,1.2,0.1
2025-01-06 14:00:00,A,7.1,0.1
2025-01-06 14:00:00,B,31.1,0.1
2025-01-06 14:15:00,B,31.4,0.1
2025-01-06 14:15:00,D,1.2,0.1
2025-01-06 14:15:00,C,1.2,0.1
2025-01-06 14:15:00,A,6.5,0.1
2025-01-06 14:30:00,C,1.2,0.1
2025-01-06 14:30:00,D,1.2,0.1
2025-01-06 14:30:00,B,30.9,0.1
2025-01-06 14:30:00,A,6.5,0.1
2025-01-06 14:45:00,D,1.3,0.1
2025-01-06 14:45:00,C,1.3,0.1
2025-01-06 14:45:00,B,31.1,0.1
2025-01-06 14:45:00,A,6.2,0.1
2025-01-06 15:00:00,A,6.8,0.1
2025-01-06 15:00:00,D,1.4,0.1
2025-01-06 15:00:00,C,1.2,0.1
2025-01-06 15:00:00,B,31.1,0.1
2025-01-06 15:15:00,A,7.1,0.1
2025-01-06 15:15:00,B,31.7,0.1
2025-01-06 15:15:00,C,1.2,0.1
2025-01-06 15:15:00,D,1.2,0.1
2025-01-06 15:30:00,B,31.4,0.1
2025-01-06 15:30:00,C,1.3,0.1
2025-01-06 15:30:00,A,6.2,0.1
2025-01-06 15:30:00,D,1.2,0.1
2025-01-06 15:45:00,B,31.4,0.1
2025-01-06 15:45:00,C,1.3,0.1
2025-01-06 15:45:00,A,6.5,0.1
2025-01-06 15:45:00,D,1.3,0.1
2025-01-06 16:00:00,B,31.7,0.1
2025-01-06 16:00:00,C,1.3,0.1
2025-01-06 16:00:00,D,1.2,0.1
2025-01-06 16:00:00,A,6.5,0.1
2025-01-06 16:15:00,D,1.2,0.1
2025-01-06 16:15:00,B,31.4,0.1
2025-01-06 16:15:00,C,1.3,0.1
2025-01-06 16:15:00,A,6.2,0.1
2025-01-06 16:30:00,B,31.4,0.1
2025-01-06 16:30:00,A,6.8,0.1
2025-01-06 16:30:00,C,1.2,0.1
2025-01-06 16:30:00,D,1.2,0.1
2025-01-06 16:45:00,C,1.2,0.1
2025-01-06 16:45:00,A,6.2,0.1
2025-01-06 16:45:00,B,31.4,0.1
2025-01-06 16:45:00,D,1.4,0.1
2025-01-06 17:00:00,A,6.8,0.1
2025-01-06 17:00:00,D,1.2,0.1
2025-01-06 17:00:00,B,31.7,0.1
2025-01-06 17:00:00,C,1.2,0.1
2025-01-06 17:15:00,B,31.7,0.1
2025-01-06 17:15:00,D,1.2,0.1
2025-01-06 17:15:00,C,1.3,0.1
2025-01-06 17:15:00,A,6.5,0.1
2025-01-06 17:30:00,D,1.3,0.1
2025-01-06 17:30:00,B,31.7,0.1
2025-01-06 17:30:00,A,6.5,0.1
2025-01-06 17:30:00,C,1.2,0.1
2025-01-06 17:45:00,C,2.5,0.1
2025-01-06 17:45:00,B,31.4,0.1
2025-01-06 17:45:00,D,1.2,0.1
2025-01-06 17:45:00,A,6.5,0.1
2025-01-06 18:00:00,D,1.2,0.1
2025-01-06 18:00:00,A,6.5,0.1
2025-01-06 18:00:00,C,39.7,0.1
2025-01-06 18:00:00,B,31.4,0.1
2025-01-06 18:15:00,C,69.9,0.1
2025-01-06 18:15:00,A,6.8,0.1
2025-01-06 18:15:00,B,31.4,0.1
2025-01-06 18:15:00,D,1.3,0.1
2025-01-06 18:30:00,C,68.7,0.1
2025-01-06 18:30:00,D,1.3,0.1
2025-01-06 18:30:00,A,6.8,0.1
2025-01-06 18:30:00,B,31.4,0.1
2025-01-06 18:45:00,B,31.7,0.1
2025-01-06 18:45:00,D,1.2,0.1
2025-01-06 18:45:00,A,6.8,0.1
2025-01-06 18:45:00,C,67.4,0.1
2025-01-06 19:00:00,B,31.7,0.1
2025-01-06 19:00:00,A,7.1,0.1
2025-01-06 19:00:00,D,1.2,0.1
2025-01-06 19:00:00,C,67.0,0.1
2025-01-06 19:15:00,A,6.2,0.1
2025-01-06 19:15:00,D,1.3,0.1
2025-01-06 19:15:00,C,66.6,0.1
2025-01-06 19:15:00,B,32.0,0.1
2025-01-06 19:30:00,A,6.8,0.1
2025-01-06 19:30:00,D,1.2,0.1
2025-01-06 19:30:00,B,32.3,0.1
2025-01-06 19:30:00,C,56.1,0.1
2025-01-06 19:45:00,D,1.2,0.1
2025-01-06 19:45:00,B,31.7,0.1
2025-01-06 19:45:00,A,6.8,0.1
2025-01-06 19:45:00,C,54.5,0.1
2025-01-06 20:00:00,A,6.8,0.1
2025-01-06 20:00:00,D,1.3,0.1
2025-01-06 20:00:00,C,52.2,0.1
2025-01-06 20:00:00,B,31.7,0.1
2025-01-06 20:15:00,A,6.8,0.1
2025-01-06 20:15:00,D,1.2,0.1
2025-01-06 20:15:00,C,50.9,0.1
2025-01-06 20:15:00,B,32.3,0.1
2025-01-06 20:30:00,A,7.1,0.1
2025-01-06 20:30:00,C,42.0,0.1
2025-01-06 20:30:00,B,31.7,0.1
2025-01-06 20:30:00,D,1.3,0.1
2025-01-06 20:45:00,B,31.1,0.1
2025-01-06 20:45:00,C,36.3,0.1
2025-01-06 20:45:00,D,1.2,0.1
2025-01-06 20:45:00,A,7.1,0.1
2025-01-06 21:00:00,B,32.6,0.1
2025-01-06 21:00:00,A,6.8,0.1
2025-01-06 21:00:00,D,1.2,0.1
2025-01-06 21:00:00,C,29.2,0.1
2025-01-06 21:15:00,D,1.3,0.1
2025-01-06 21:15:00,B,31.7,0.1
2025-01-06 21:15:00,A,7.1,0.1
2025-01-06 21:15:00,C,27.5,0.1
2025-01-06 21:30:00,D,1.2,0.1
2025-01-06 21:30:00,B,32.0,0.1
2025-01-06 21:30:00,A,7.7,0.1
2025-01-06 21:30:00,C,25.9,0.1
2025-01-06 21:45:00,A,7.7,0.1
2025-01-06 21:45:00,C,24.8,0.1
2025-01-06 21:45:00,D,1.2,0.1
2025-01-06 21:45:00,B,32.0,0.1
2025-01-06 22:00:00,C,21.3,0.1
2025-01-06 22:00:00,B,32.9,0.1
2025-01-06 22:00:00,A,7.1,0.1
2025-01-06 22:00:00,D,1.3,0.1
2025-01-06 22:15:00,B,32.0,0.1
2025-01-06 22:15:00,C,24.8,0.1
2025-01-06 22:15:00,D,1.2,0.1
2025-01-06 22:15:00,A,6.5,0.1
2025-01-06 22:30:00,D,1.2,0.1
2025-01-06 22:30:00,C,22.3,0.1
2025-01-06 22:30:00,B,32.0,0.1
2025-01-06 22:30:00,A,6.8,0.1
2025-01-06 22:45:00,A,7.4,0.1
2025-01-06 22:45:00,C,25.5,0.1
2025-01-06 22:45:00,D,1.2,0.1
2025-01-06 22:45:00,B,32.3,0.1
2025-01-06 23:00:00,A,8.0,0.1
2025-01-06 23:00:00,C,20.5,0.1
2025-01-06 23:00:00,D,1.4,0.1
2025-01-06 23:00:00,B,31.7,0.1
2025-01-06 23:15:00,D,1.2,0.1
2025-01-06 23:15:00,C,12.5,0.1
2025-01-06 23:15:00,B,31.7,0.1
2025-01-06 23:15:00,A,8.0,0.1
2025-01-06 23:30:00,C,17.7,0.1
2025-01-06 23:30:00,D,1.2,0.1
2025-01-06 23:30:00,B,32.0,0.1
2025-01-06 23:30:00,A,8.0,0.1
2025-01-06 23:45:00,A,8.6,0.1
2025-01-06 23:45:00,B,32.0,0.1
2025-01-06 23:45:00,D,1.2,0.1
2025-01-06 23:45:00,C,20.7,0.1
2025-01-07 00:00:00,B,108.9,0.1
2025-01-07 00:00:00,D,2.5,0.1
2025-01-07 00:00:00,A,28.9,0.1
2025-01-07 00:00:00,C,16.7,0.1
2025-01-07 00:15:00,D,2.5,0.1
2025-01-07 00:15:00,C,16.9,0.1
2025-01-07 00:15:00,A,28.6,0.1
2025-01-07 00:15:00,B,109.5,0.1
2025-01-07 00:30:00,A,28.0,0.1
2025-01-07 00:30:00,D,2.6,0.1
2025-01-07 00:30:00,B,113.5,0.1
2025-01-07 00:30:00,C,18.4,0.1
2025-01-07 00:45:00,A,28.6,0.1
2025-01-07 00:45:00,C,13.8,0.1
2025-01-07 00:45:00,D,2.4,0.1
2025-01-07 00:45:00,B,109.5,0.1
2025-01-07 01:00:00,B,107.7,0.1
2025-01-07 01:00:00,C,16.5,0.1
2025-01-07 01:00:00,A,27.4,0.1
2025-01-07 01:00:00,D,2.4,0.1
2025-01-07 01:15:00,C,18.0,0.1
2025-01-07 01:15:00,A,27.1,0.1
2025-01-07 01:15:00,B,108.3,0.1
2025-01-07 01:15:00,D,2.5,0.1
2025-01-07 01:30:00,D,2.5,0.1
2025-01-07 01:30:00,A,27.1,0.1
2025-01-07 01:30:00,B,108.6,0.1
2025-01-07 01:30:00,C,19.6,0.1
2025-01-07 01:45:00,A,28.6,0.1
2025-01-07 01:45:00,C,14.2,0.1
2025-01-07 01:45:00,B,109.5,0.1
2025-01-07 01:45:00,D,2.5,0.1
2025-01-07 02:00:00,C,15.7,0.1
2025-01-07 02:00:00,B,111.7,0.1
2025-01-07 02:00:00,A,27.4,0.1
2025-01-07 02:00:00,D,2.4,0.1
2025-01-07 02:15:00,A,28.6,0.1
2025-01-07 02:15:00,D,2.6,0.1
2025-01-07 02:15:00,C,20.7,0.1
2025-01-07 02:15:00,B,112.3,0.1
2025-01-07 02:30:00,A,28.3,0.1
2025-01-07 02:30:00,B,106.5,0.1
2025-01-07 02:30:00,C,17.3,0.1
2025-01-07 02:30:00,D,2.4,0.1
2025-01-07 02:45:00,C,21.1,0.1
2025-01-07 02:45:00,D,2.4,0.1
2025-01-07 02:45:00,B,107.4,0.1
2025-01-07 02:45:00,A,28.3,0.1
2025-01-07 03:00:00,D,2.5,0.1
2025-01-07 03:00:00,C,14.4,0.1
2025-01-07 03:00:00,B,106.8,0.1
2025-01-07 03:00:00,A,28.3,0.1
2025-01-07 03:15:00,C,17.3,0.1
2025-01-07 03:15:00,D,2.5,0.1
2025-01-07 03:15:00,B,105.8,0.1
2025-01-07 03:15:00,A,28.9,0.1
2025-01-07 03:30:00,C,19.2,0.1
2025-01-07 03:30:00,A,28.0,0.1
2025-01-07 03:30:00,D,2.4,0.1
2025-01-07 03:30:00,B,100.9,0.1
2025-01-07 03:45:00,B,107.4,0.1
2025-01-07 03:45:00,C,20.4,0.1
2025-01-07 03:45:00,A,28.6,0.1
2025-01-07 03:45:00,D,2.5,0.1
2025-01-07 04:00:00,D,2.4,0.1
2025-01-07 04:00:00,C,22.1,0.1
2025-01-07 04:00:00,B,106.5,0.1
2025-01-07 04:00:00,A,28.9,0.1
2025-01-07 04:15:00,C,24.6,0.1
2025-01-07 04:15:00,A,28.0,0.1
2025-01-07 04:15:00,B,108.9,0.1
2025-01-07 04:15:00,D,2.4,0.1
2025-01-07 04:30:00,A,27.1,0.1
2025-01-07 04:30:00,B,112.3,0.1
2025-01-07 04:30:00,C,27.3,0.1
2025-01-07 04:30:00,D,2.5,0.1
2025-01-07 04:45:00,B,113.8,0.1
2025-01-07 04:45:00,A,28.0,0.1
2025-01-07 04:45:00,C,23.4,0.1
2025-01-07 04:45:00,D,2.5,0.1
2025-01-07 05:00:00,D,2.5,0.1
2025-01-07 05:00:00,C,33.4,0.1
2025-01-07 05:00:00,B,109.5,0.1
2025-01-07 05:00:00,A,28.9,0.1
2025-01-07 05:15:00,B,102.8,0.1
2025-01-07 05:15:00,D,2.4,0.1
2025-01-07 05:15:00,C,33.6,0.1
2025-01-07 05:15:00,A,30.2,0.1
2025-01-07 05:30:00,A,30.5,0.1
2025-01-07 05:30:00,B,102.8,0.1
2025-01-07 05:30:00,C,34.2,0.1
2025-01-07 05:30:00,D,2.4,0.1
2025-01-07 05:45:00,C,42.6,0.1
2025-01-07 05:45:00,B,101.5,0.1
2025-01-07 05:45:00,D,2.6,0.1
2025-01-07 05:45:00,A,32.6,0.1
2025-01-07 06:00:00,D,5.0,0.1
2025-01-07 06:00:00,C,40.5,0.1
2025-01-07 06:00:00,A,32.3,0.1
2025-01-07 06:00:00,B,93.8,0.1
2025-01-07 06:15:00,C,70.5,0.1
2025-01-07 06:15:00,B,96.6,0.1
2025-01-07 06:15:00,A,31.4,0.1
2025-01-07 06:15:00,D,6.6,0.1
2025-01-07 06:30:00,C,87.7,0.1
2025-01-07 06:30:00,D,5.7,0.1
2025-01-07 06:30:00,A,30.8,0.1
2025-01-07 06:30:00,B,97.8,0.1
2025-01-07 06:45:00,B,98.8,0.1
2025-01-07 06:45:00,D,6.3,0.1
2025-01-07 06:45:00,A,31.1,0.1
2025-01-07 06:45:00,C,104.3,0.1
2025-01-07 07:00:00,C,103.1,0.1
2025-01-07 07:00:00,D,5.7,0.1
2025-01-07 07:00:00,B,99.4,0.1
2025-01-07 07:00:00,A,31.1,0.1
2025-01-07 07:15:00,C,111.9,0.1
2025-01-07 07:15:00,B,100.0,0.1
2025-01-07 07:15:00,D,4.3,0.1
2025-01-07 07:15:00,A,31.4,0.1
2025-01-07 07:30:00,A,32.0,0.1
2025-01-07 07:30:00,C,116.9,0.1
2025-01-07 07:30:00,B,97.8,0.1
