datetime,department_id,load_kw
2025-01-06 17:45:00,A,6.5
2025-01-06 18:00:00,B,43.1
2025-01-06 18:00:00,D,0.7
2025-01-06 18:00:00,C,0.6
2025-01-06 18:00:00,A,6.8
2025-01-06 18:15:00,B,43.1
2025-01-06 18:15:00,A,6.2
2025-01-06 18:15:00,D,0.7
2025-01-06 18:15:00,C,0.6
2025-01-06 18:30:00,B,42.8
2025-01-06 18:30:00,A,7.1
2025-01-06 18:30:00,C,0.6
2025-01-06 18:30:00,D,0.7
2025-01-06 18:45:00,C,0.8
2025-01-06 18:45:00,B,43.7
2025-01-06 18:45:00,A,6.8
2025-01-06 18:45:00,D,0.7
2025-01-06 19:00:00,B,42.8
2025-01-06 19:00:00,C,0.6
2025-01-06 19:00:00,D,0.7
2025-01-06 19:00:00,A,6.2
2025-01-06 19:15:00,A,6.8
2025-01-06 19:15:00,D,0.8
2025-01-06 19:15:00,C,0.6
2025-01-06 19:15:00,B,43.1
2025-01-06 19:30:00,D,0.7
2025-01-06 19:30:00,C,0.8
2025-01-06 19:30:00,A,6.5
2025-01-06 19:30:00,B,42.8
2025-01-06 19:45:00,D,0.7
2025-01-06 19:45:00,C,0.8
2025-01-06 19:45:00,A,7.1
2025-01-06 19:45:00,B,43.1
2025-01-06 20:00:00,B,43.1
2025-01-06 20:00:00,A,6.8
2025-01-06 20:00:00,D,0.7
2025-01-06 20:00:00,C,0.6
2025-01-06 20:15:00,B,42.8
2025-01-06 20:15:00,D,0.7
2025-01-06 20:15:00,A,6.8
2025-01-06 20:15:00,C,1.0
2025-01-06 20:30:00,D,0.7
2025-01-06 20:30:00,C,1.0
2025-01-06 20:30:00,B,42.8
2025-01-06 20:30:00,A,6.8
2025-01-06 20:45:00,D,0.7
2025-01-06 20:45:00,C,1.0
2025-01-06 20:45:00,B,43.1
2025-01-06 20:45:00,A,7.1
2025-01-06 21:00:00,B,43.4
2025-01-06 21:00:00,A,6.8
2025-01-06 21:00:00,D,0.8
2025-01-06 21:00:00,C,0.8
2025-01-06 21:15:00,A,6.8
2025-01-06 21:15:00,C,0.8
2025-01-06 21:15:00,B,43.7
2025-01-06 21:15:00,D,0.6
2025-01-06 21:30:00,C,0.8
2025-01-06 21:30:00,A,7.1
2025-01-06 21:30:00,B,42.8
2025-01-06 21:30:00,D,0.8
2025-01-06 21:45:00,C,0.8
2025-01-06 21:45:00,D,0.7
2025-01-06 21:45:00,B,43.4
2025-01-06 21:45:00,A,6.5
2025-01-06 22:00:00,B,75.4
2025-01-06 22:00:00,A,6.5
2025-01-06 22:00:00,D,0.7
2025-01-06 22:00:00,C,0.6
2025-01-06 22:15:00,A,6.2
2025-01-06 22:15:00,B,91.7
2025-01-06 22:15:00,D,0.7
2025-01-06 22:15:00,C,0.6
2025-01-06 22:30:00,B,92.3
2025-01-06 22:30:00,A,6.8
2025-01-06 22:30:00,D,0.6
2025-01-06 22:30:00,C,0.6
2025-01-06 22:45:00,A,6.5
2025-01-06 22:45:00,B,91.7
2025-01-06 22:45:00,C,0.6
2025-01-06 22:45:00,D,0.8
2025-01-06 23:00:00,C,0.6
2025-01-06 23:00:00,B,91.7
2025-01-06 23:00:00,D,0.7
2025-01-06 23:00:00,A,6.5
2025-01-06 23:15:00,C,0.6
2025-01-06 23:15:00,B,91.7
2025-01-06 23:15:00,D,0.7
2025-01-06 23:15:00,A,6.2
2025-01-06 23:30:00,C,0.4
2025-01-06 23:30:00,A,6.2
2025-01-06 23:30:00,B,91.4
2025-01-06 23:30:00,D,0.8
2025-01-06 23:45:00,B,91.7
2025-01-06 23:45:00,A,5.8
2025-01-06 23:45:00,C,0.6
2025-01-06 23:45:00,D,0.7
2025-01-07 00:00:00,B,91.7
2025-01-07 00:00:00,A,5.8
2025-01-07 00:00:00,C,8.8
2025-01-07 00:00:00,D,0.6
2025-01-07 00:15:00,A,5.8
2025-01-07 00:15:00,D,0.7
2025-01-07 00:15:00,B,91.7
2025-01-07 00:15:00,C,9.8
2025-01-07 00:30:00,A,6.2
2025-01-07 00:30:00,D,0.8
2025-01-07 00:30:00,C,9.6
2025-01-07 00:30:00,B,91.7
2025-01-07 00:45:00,A,5.5
2025-01-07 00:45:00,C,9.8
2025-01-07 00:45:00,D,0.7
2025-01-07 00:45:00,B,92.0
2025-01-07 01:00:00,D,0.7
2025-01-07 01:00:00,B,91.4
2025-01-07 01:00:00,A,6.2
2025-01-07 01:00:00,C,9.8
2025-01-07 01:15:00,A,5.8
2025-01-07 01:15:00,B,91.7
2025-01-07 01:15:00,D,0.7
2025-01-07 01:15:00,C,9.6
2025-01-07 01:30:00,D,0.7
2025-01-07 01:30:00,B,92.0
2025-01-07 01:30:00,A,6.2
2025-01-07 01:30:00,C,9.8
2025-01-07 01:45:00,C,9.8
2025-01-07 01:45:00,B,91.7
2025-01-07 01:45:00,A,5.8
2025-01-07 01:45:00,D,0.7
2025-01-07 02:00:00,A,5.8
2025-01-07 02:00:00,D,0.7
2025-01-07 02:00:00,B,91.4
2025-01-07 02:00:00,C,9.6
2025-01-07 02:15:00,B,91.4
2025-01-07 02:15:00,A,5.8
2025-01-07 02:15:00,D,0.7
2025-01-07 02:15:00,C,9.8
2025-01-07 02:30:00,D,0.7
2025-01-07 02:30:00,B,91.7
2025-01-07 02:30:00,A,5.8
2025-01-07 02:30:00,C,9.6
2025-01-07 02:45:00,A,6.2
2025-01-07 02:45:00,B,91.4
2025-01-07 02:45:00,C,9.8
2025-01-07 02:45:00,D,0.7
2025-01-07 03:00:00,C,9.6
2025-01-07 03:00:00,B,92.0
2025-01-07 03:00:00,D,0.7
2025-01-07 03:00:00,A,6.5
2025-01-07 03:15:00,B,92.0
2025-01-07 03:15:00,D,0.7
2025-01-07 03:15:00,A,6.5
2025-01-07 03:15:00,C,9.8
2025-01-07 03:30:00,C,9.8
2025-01-07 03:30:00,B,92.0
2025-01-07 03:30:00,D,0.7
2025-01-07 03:30:00,A,6.5
2025-01-07 03:45:00,C,9.8
2025-01-07 03:45:00,A,6.2
2025-01-07 03:45:00,B,92.0
2025-01-07 03:45:00,D,0.8
2025-01-07 04:00:00,A,6.5
2025-01-07 04:00:00,C,9.6
2025-01-07 04:00:00,D,0.7
2025-01-07 04:00:00,B,92.3
2025-01-07 04:15:00,A,6.8
2025-01-07 04:15:00,D,0.7
2025-01-07 04:15:00,C,9.8
2025-01-07 04:15:00,B,92.0
2025-01-07 04:30:00,A,6.5
2025-01-07 04:30:00,C,9.8
2025-01-07 04:30:00,B,91.7
2025-01-07 04:30:00,D,0.7
2025-01-07 04:45:00,A,6.5
2025-01-07 04:45:00,C,9.6
2025-01-07 04:45:00,B,92.6
2025-01-07 04:45:00,D,0.7
2025-01-07 05:00:00,C,9.8
2025-01-07 05:00:00,B,92.0
2025-01-07 05:00:00,A,6.5
2025-01-07 05:00:00,D,0.7
2025-01-07 05:15:00,D,0.7
2025-01-07 05:15:00,C,9.8
2025-01-07 05:15:00,B,92.0
2025-01-07 05:15:00,A,8.9
2025-01-07 05:30:00,B,92.6
2025-01-07 05:30:00,D,0.7
2025-01-07 05:30:00,A,17.8
2025-01-07 05:30:00,C,10.9
2025-01-07 05:45:00,A,24.6
2025-01-07 05:45:00,C,15.2
2025-01-07 05:45:00,D,0.9
2025-01-07 05:45:00,B,92.0
2025-01-07 06:00:00,A,26.5
2025-01-07 06:00:00,D,9.0
2025-01-07 06:00:00,C,28.2
2025-01-07 06:00:00,B,92.0
2025-01-07 06:15:00,D,14.3
2025-01-07 06:15:00,C,54.7
2025-01-07 06:15:00,A,28.3
2025-01-07 06:15:00,B,92.3
2025-01-07 06:30:00,B,91.7
2025-01-07 06:30:00,A,28.6
2025-01-07 06:30:00,D,14.0
2025-01-07 06:30:00,C,63.9
2025-01-07 06:45:00,D,12.6
2025-01-07 06:45:00,C,81.8
2025-01-07 06:45:00,B,92.3
2025-01-07 06:45:00,A,28.9
2025-01-07 07:00:00,C,80.6
2025-01-07 07:00:00,B,91.7
2025-01-07 07:00:00,D,12.4
2025-01-07 07:00:00,A,31.1
2025-01-07 07:15:00,B,100.9
2025-01-07 07:15:00,A,30.2
2025-01-07 07:15:00,D,11.2
2025-01-07 07:15:00,C,81.2
2025-01-07 07:30:00,A,31.1
2025-01-07 07:30:00,C,80.6
2025-01-07 07:30:00,D,12.2
2025-01-07 07:30:00,B,93.8
2025-01-07 07:45:00,B,87.7
2025-01-07 07:45:00,A,29.5
2025-01-07 07:45:00,D,14.3
2025-01-07 07:45:00,C,79.9
2025-01-07 08:00:00,C,77.2
2025-01-07 08:00:00,A,31.7
2025-01-07 08:00:00,D,14.6
2025-01-07 08:00:00,B,86.5
2025-01-07 08:15:00,C,78.9
2025-01-07 08:15:00,D,13.8
2025-01-07 08:15:00,A,31.4
2025-01-07 08:15:00,B,86.8
2025-01-07 08:30:00,C,78.9
2025-01-07 08:30:00,A,31.4
2025-01-07 08:30:00,D,13.4
2025-01-07 08:30:00,B,86.8
2025-01-07 08:45:00,C,78.7
2025-01-07 08:45:00,B,86.2
2025-01-07 08:45:00,A,30.5
2025-01-07 08:45:00,D,13.0
2025-01-07 09:00:00,C,78.1
2025-01-07 09:00:00,A,29.5
2025-01-07 09:00:00,D,12.5
2025-01-07 09:00:00,B,86.8
2025-01-07 09:15:00,B,87.1
2025-01-07 09:15:00,A,29.8
2025-01-07 09:15:00,C,90.4
2025-01-07 09:15:00,D,19.2
2025-01-07 09:30:00,A,30.8
2025-01-07 09:30:00,B,87.1
2025-01-07 09:30:00,C,96.8
2025-01-07 09:30:00,D,18.6
2025-01-07 09:45:00,B,87.1
2025-01-07 09:45:00,A,28.9
2025-01-07 09:45:00,C,93.1
2025-01-07 09:45:00,D,17.4
2025-01-07 10:00:00,A,29.8
2025-01-07 10:00:00,C,90.4
2025-01-07 10:00:00,D,17.7
2025-01-07 10:00:00,B,91.7
2025-01-07 10:15:00,D,17.6
2025-01-07 10:15:00,B,91.1
2025-01-07 10:15:00,C,85.1
2025-01-07 10:15:00,A,29.2
2025-01-07 10:30:00,D,17.6
2025-01-07 10:30:00,B,91.1
2025-01-07 10:30:00,A,28.6
2025-01-07 10:30:00,C,80.3
2025-01-07 10:45:00,A,27.7
2025-01-07 10:45:00,D,16.6
2025-01-07 10:45:00,C,78.0
2025-01-07 10:45:00,B,93.5
2025-01-07 11:00:00,C,84.1
2025-01-07 11:00:00,D,15.8
2025-01-07 11:00:00,A,31.4
2025-01-07 11:00:00,B,93.5
2025-01-07 11:15:00,C,106.4
2025-01-07 11:15:00,B,93.2
2025-01-07 11:15:00,A,30.8
2025-01-07 11:15:00,D,15.8
2025-01-07 11:30:00,B,93.2
2025-01-07 11:30:00,A,29.8
2025-01-07 11:30:00,D,14.2
2025-01-07 11:30:00,C,112.7
2025-01-07 11:45:00,A,29.2
2025-01-07 11:45:00,C,116.5
2025-01-07 11:45:00,B,93.2
2025-01-07 11:45:00,D,7.8
2025-01-07 12:00:00,B,92.3
2025-01-07 12:00:00,D,7.7
2025-01-07 12:00:00,A,30.8
2025-01-07 12:00:00,C,109.4
2025-01-07 12:15:00,D,7.8
2025-01-07 12:15:00,A,32.0
2025-01-07 12:15:00,B,86.8
2025-01-07 12:15:00,C,125.0
2025-01-07 12:30:00,B,87.4
2025-01-07 12:30:00,C,127.5
2025-01-07 12:30:00,A,29.5
2025-01-07 12:30:00,D,7.7
2025-01-07 12:45:00,A,30.2
2025-01-07 12:45:00,B,87.4
2025-01-07 12:45:00,D,7.4
2025-01-07 12:45:00,C,143.0
2025-01-07 13:00:00,A,32.0
2025-01-07 13:00:00,D,6.0
2025-01-07 13:00:00,C,161.9
2025-01-07 13:00:00,B,87.4
2025-01-07 13:15:00,A,33.8
2025-01-07 13:15:00,B,87.4
2025-01-07 13:15:00,C,150.0
2025-01-07 13:15:00,D,5.9
2025-01-07 13:30:00,A,32.6
2025-01-07 13:30:00,C,139.2
2025-01-07 13:30:00,D,6.2
2025-01-07 13:30:00,B,87.4
2025-01-07 13:45:00,A,30.2
2025-01-07 13:45:00,B,88.0
2025-01-07 13:45:00,C,110.8
2025-01-07 13:45:00,D,6.2
2025-01-07 14:00:00,D,6.2
2025-01-07 14:00:00,A,27.7
2025-01-07 14:00:00,B,93.2
2025-01-07 14:00:00,C,108.3
2025-01-07 14:15:00,B,106.5
2025-01-07 14:15:00,C,111.9
2025-01-07 14:15:00,D,3.9
2025-01-07 14:15:00,A,29.2
2025-01-07 14:30:00,B,109.5
2025-01-07 14:30:00,D,3.4
2025-01-07 14:30:00,A,28.3
2025-01-07 14:30:00,C,118.5
2025-01-07 14:45:00,B,109.5
2025-01-07 14:45:00,D,3.2
2025-01-07 14:45:00,C,131.9
2025-01-07 14:45:00,A,27.1
2025-01-07 15:00:00,B,104.9
2025-01-07 15:00:00,A,25.8
2025-01-07 15:00:00,D,3.3
2025-01-07 15:00:00,C,135.2
2025-01-07 15:15:00,C,145.0
2025-01-07 15:15:00,B,98.8
2025-01-07 15:15:00,D,2.7
2025-01-07 15:15:00,A,26.2
2025-01-07 15:30:00,B,98.5
2025-01-07 15:30:00,D,2.5
2025-01-07 15:30:00,C,114.0
2025-01-07 15:30:00,A,27.1
2025-01-07 15:45:00,A,26.5
2025-01-07 15:45:00,B,99.1
2025-01-07 15:45:00,C,120.0
2025-01-07 15:45:00,D,2.5
2025-01-07 16:00:00,D,2.6
2025-01-07 16:00:00,A,24.6
2025-01-07 16:00:00,B,98.5
2025-01-07 16:00:00,C,114.4
2025-01-07 16:15:00,C,109.4
2025-01-07 16:15:00,D,2.6
2025-01-07 16:15:00,B,100.6
2025-01-07 16:15:00,A,26.8
2025-01-07 16:30:00,C,100.2
2025-01-07 16:30:00,A,26.2
2025-01-07 16:30:00,B,112.0
2025-01-07 16:30:00,D,2.5
2025-01-07 16:45:00,D,2.5
2025-01-07 16:45:00,C,112.3
2025-01-07 16:45:00,B,111.4
2025-01-07 16:45:00,A,26.5
2025-01-07 17:00:00,C,114.0
2025-01-07 17:00:00,B,112.3
2025-01-07 17:00:00,A,26.5
2025-01-07 17:00:00,D,2.5
2025-01-07 17:15:00,A,26.2
2025-01-07 17:15:00,B,111.4
2025-01-07 17:15:00,C,118.5
2025-01-07 17:15:00,D,2.6
2025-01-07 17:30:00,A,26.5
2025-01-07 17:30:00,C,142.1
2025-01-07 17:30:00,D,2.6
2025-01-07 17:30:00,B,111.7
2025-01-07 17:45:00,D,2.6
2025-01-07 17:45:00,A,26.5
2025-01-07 17:45:00,C,143.0
2025-01-07 17:45:00,B,111.7
2025-01-07 18:00:00,D,2.6
2025-01-07 18:00:00,A,25.5
2025-01-07 18:00:00,C,139.6
2025-01-07 18:00:00,B,110.8
2025-01-07 18:15:00,C,128.4
2025-01-07 18:15:00,D,2.5
2025-01-07 18:15:00,A,27.4
2025-01-07 18:15:00,B,107.4
2025-01-07 18:30:00,A,26.2
2025-01-07 18:30:00,B,104.9
2025-01-07 18:30:00,C,113.9
2025-01-07 18:30:00,D,2.5
2025-01-07 18:45:00,A,26.5
2025-01-07 18:45:00,C,116.5
2025-01-07 18:45:00,B,102.8
2025-01-07 18:45:00,D,2.5
2025-01-07 19:00:00,A,25.8
2025-01-07 19:00:00,B,99.4
2025-01-07 19:00:00,D,2.6
2025-01-07 19:00:00,C,148.6
2025-01-07 19:15:00,B,98.2
2025-01-07 19:15:00,D,2.6
2025-01-07 19:15:00,A,25.8
2025-01-07 19:15:00,C,148.2
2025-01-07 19:30:00,D,2.6
2025-01-07 19:30:00,A,25.5
2025-01-07 19:30:00,C,103.7
2025-01-07 19:30:00,B,97.8
2025-01-07 19:45:00,B,97.5
2025-01-07 19:45:00,A,26.2
2025-01-07 19:45:00,C,83.1
2025-01-07 19:45:00,D,2.6
2025-01-07 20:00:00,C,72.0
2025-01-07 20:00:00,A,26.2
2025-01-07 20:00:00,B,100.3
2025-01-07 20:00:00,D,2.6
2025-01-07 20:15:00,B,99.7
2025-01-07 20:15:00,A,26.2
2025-01-07 20:15:00,C,86.2
2025-01-07 20:15:00,D,2.5
2025-01-07 20:30:00,C,118.7
2025-01-07 20:30:00,B,100.6
2025-01-07 20:30:00,A,28.0
2025-01-07 20:30:00,D,2.5
2025-01-07 20:45:00,A,26.2
2025-01-07 20:45:00,C,144.0
2025-01-07 20:45:00,B,100.0
2025-01-07 20:45:00,D,2.3
2025-01-07 21:00:00,D,2.3
2025-01-07 21:00:00,C,149.0
2025-01-07 21:00:00,B,111.7
2025-01-07 21:00:00,A,26.2
2025-01-07 21:15:00,A,26.2
2025-01-07 21:15:00,B,110.5
2025-01-07 21:15:00,C,128.4
2025-01-07 21:15:00,D,2.4
2025-01-07 21:30:00,A,28.6
2025-01-07 21:30:00,D,2.3
2025-01-07 21:30:00,B,103.7
2025-01-07 21:30:00,C,84.5
2025-01-07 21:45:00,A,27.1
2025-01-07 21:45:00,D,2.2
2025-01-07 21:45:00,B,96.6
2025-01-07 21:45:00,C,64.9
2025-01-07 22:00:00,A,24.6
2025-01-07 22:00:00,B,96.9
2025-01-07 22:00:00,D,2.3
2025-01-07 22:00:00,C,63.0
2025-01-07 22:15:00,D,2.2
2025-01-07 22:15:00,C,70.1
2025-01-07 22:15:00,B,97.8
2025-01-07 22:15:00,A,23.4
2025-01-07 22:30:00,C,69.3
2025-01-07 22:30:00,B,96.3
2025-01-07 22:30:00,D,2.2
2025-01-07 22:30:00,A,24.0
2025-01-07 22:45:00,A,24.6
2025-01-07 22:45:00,B,96.0
2025-01-07 22:45:00,D,2.2
2025-01-07 22:45:00,C,78.9
2025-01-07 23:00:00,C,113.7
2025-01-07 23:00:00,B,99.1
2025-01-07 23:00:00,D,2.4
2025-01-07 23:00:00,A,23.4
2025-01-07 23:15:00,C,131.3
2025-01-07 23:15:00,D,2.3
2025-01-07 23:15:00,B,98.8
2025-01-07 23:15:00,A,23.1
2025-01-07 23:30:00,C,122.5
2025-01-07 23:30:00,D,2.2
2025-01-07 23:30:00,A,22.8
2025-01-07 23:30:00,B,99.4
2025-01-07 23:45:00,A,23.7
2025-01-07 23:45:00,D,2.2
2025-01-07 23:45:00,B,98.5
2025-01-07 23:45:00,C,119.8
