datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw,department_id
2025-07-07 04:00:00,0.0,0.07,4,0,7,0,0,0,2.436363697052002,D
2025-07-07 04:15:00,0.0,0.07,4,0,7,0,0,0,2.436363697052002,D
2025-07-07 04:30:00,0.0,0.07,4,0,7,0,0,0,2.4348201751708984,D
2025-07-07 04:45:00,0.0,0.07,4,0,7,0,0,0,2.4348201751708984,D
2025-07-07 05:00:00,0.0,0.07,5,0,7,0,0,0,2.4429945945739746,D
2025-07-07 05:15:00,0.0,0.07,5,0,7,0,0,0,2.4429945945739746,D
2025-07-07 05:30:00,0.0,0.07,5,0,7,0,0,0,2.444538116455078,D
2025-07-07 05:45:00,0.0,0.07,5,0,7,0,0,0,2.444538116455078,D
2025-07-07 06:00:00,0.0,0.07,6,0,7,0,0,0,2.444538116455078,D
2025-07-07 06:15:00,0.0,0.07,6,0,7,0,0,0,2.444538116455078,D
2025-07-07 06:30:00,0.0,0.07,6,0,7,0,0,0,2.447629690170288,D
2025-07-07 06:45:00,0.0,0.07,6,0,7,0,0,0,2.612710237503052,D
2025-07-07 07:00:00,0.0,0.105,7,0,7,0,0,0,3.006577730178833,D
2025-07-07 07:15:00,0.0,0.105,7,0,7,0,0,0,4.56320858001709,D
2025-07-07 07:30:00,0.0,0.105,7,0,7,0,0,0,6.1401143074035645,D
2025-07-07 07:45:00,0.0,0.105,7,0,7,0,0,0,6.95344352722168,D
2025-07-07 08:00:00,0.0,0.105,8,0,7,0,0,0,6.459094524383545,D
2025-07-07 08:15:00,0.0,0.105,8,0,7,0,0,0,6.182644367218018,D
2025-07-07 08:30:00,0.0,0.105,8,0,7,0,0,0,6.29548454284668,D
2025-07-07 08:45:00,0.0,0.105,8,0,7,0,0,0,6.062231063842773,D
2025-07-07 09:00:00,0.0,0.105,9,0,7,0,0,0,5.918778419494629,D
2025-07-07 09:15:00,0.0,0.105,9,0,7,0,0,0,5.968138694763184,D
2025-07-07 09:30:00,0.0,0.105,9,0,7,0,0,0,6.112820625305176,D
2025-07-07 09:45:00,0.0,0.105,9,0,7,0,0,0,6.240535259246826,D
2025-07-07 10:00:00,0.0,0.105,10,0,7,0,0,0,6.182716369628906,D
2025-07-07 10:15:00,0.0,0.105,10,0,7,0,0,0,5.964553356170654,D
2025-07-07 10:30:00,0.0,0.105,10,0,7,0,0,0,5.939253807067871,D
2025-07-07 10:45:00,0.0,0.105,10,0,7,0,0,0,5.787347316741943,D
2025-07-07 11:00:00,0.0,0.105,11,0,7,0,0,0,5.481611251831055,D
2025-07-07 11:15:00,0.0,0.105,11,0,7,0,0,0,5.252780914306641,D
2025-07-07 11:30:00,0.0,0.105,11,0,7,0,0,0,5.162639617919922,D
2025-07-07 11:45:00,0.0,0.105,11,0,7,0,0,0,4.937715530395508,D
2025-07-07 12:00:00,0.0,0.105,12,0,7,0,0,0,4.929813861846924,D
2025-07-07 12:15:00,0.0,0.105,12,0,7,0,0,0,5.030030250549316,D
2025-07-07 12:30:00,0.0,0.105,12,0,7,0,0,0,5.055985927581787,D
2025-07-07 12:45:00,0.0,0.105,12,0,7,0,0,0,5.063154220581055,D
2025-07-07 13:00:00,0.0,0.105,13,0,7,0,0,0,4.923000335693359,D
2025-07-07 13:15:00,0.0,0.105,13,0,7,0,0,0,4.790030479431152,D
2025-07-07 13:30:00,0.0,0.105,13,0,7,0,0,0,4.646421909332275,D
2025-07-07 13:45:00,0.0,0.105,13,0,7,0,0,0,4.4500041007995605,D
2025-07-07 14:00:00,0.0,0.105,14,0,7,0,0,0,3.908427238464356,D
2025-07-07 14:15:00,0.0,0.105,14,0,7,0,0,0,3.325140476226806,D
2025-07-07 14:30:00,0.0,0.105,14,0,7,0,0,0,2.9555981159210205,D
2025-07-07 14:45:00,0.0,0.105,14,0,7,0,0,0,2.836808681488037,D
2025-07-07 15:00:00,0.0,0.105,15,0,7,0,0,0,2.7003090381622314,D
2025-07-07 15:15:00,0.0,0.105,15,0,7,0,0,0,2.7299704551696777,D
2025-07-07 15:30:00,0.0,0.105,15,0,7,0,0,0,2.6837852001190186,D
2025-07-07 15:45:00,0.0,0.105,15,0,7,0,0,0,2.676707983016968,D
2025-07-07 16:00:00,0.0,0.105,16,0,7,0,0,0,2.6755595207214355,D
2025-07-07 16:15:00,0.0,0.105,16,0,7,0,0,0,2.677829504013061,D
2025-07-07 16:30:00,0.0,0.105,16,0,7,0,0,0,2.675483226776123,D
2025-07-07 16:45:00,0.0,0.105,16,0,7,0,0,0,2.67655086517334,D
2025-07-07 17:00:00,0.0,0.105,17,0,7,0,0,0,2.6783487796783447,D
2025-07-07 17:15:00,0.0,0.105,17,0,7,0,0,0,2.6783487796783447,D
2025-07-07 17:30:00,0.0,0.105,17,0,7,0,0,0,2.6783487796783447,D
2025-07-07 17:45:00,0.0,0.105,17,0,7,0,0,0,2.6783487796783447,D
2025-07-07 18:00:00,0.0,0.105,18,0,7,0,0,0,2.6783487796783447,D
2025-07-07 18:15:00,0.0,0.105,18,0,7,0,0,0,2.6783487796783447,D
2025-07-07 18:30:00,0.0,0.105,18,0,7,0,0,0,2.6790945529937744,D
2025-07-07 18:45:00,0.0,0.105,18,0,7,0,0,0,2.677638053894043,D
2025-07-07 19:00:00,0.0,0.105,19,0,7,0,0,0,2.677638053894043,D
2025-07-07 19:15:00,0.0,0.105,19,0,7,0,0,0,2.677638053894043,D
2025-07-07 19:30:00,0.0,0.105,19,0,7,0,0,0,2.677638053894043,D
2025-07-07 19:45:00,0.0,0.105,19,0,7,0,0,0,2.677638053894043,D
2025-07-07 20:00:00,0.0,0.105,20,0,7,0,0,0,2.677638053894043,D
2025-07-07 20:15:00,0.0,0.105,20,0,7,0,0,0,2.677638053894043,D
2025-07-07 20:30:00,0.0,0.105,20,0,7,0,0,0,2.677638053894043,D
2025-07-07 20:45:00,0.0,0.105,20,0,7,0,0,0,2.677638053894043,D
2025-07-07 21:00:00,0.0,0.07,21,0,7,0,0,0,2.677638053894043,D
2025-07-07 21:15:00,0.0,0.07,21,0,7,0,0,0,2.677638053894043,D
2025-07-07 21:30:00,0.0,0.07,21,0,7,0,0,0,2.677638053894043,D
2025-07-07 21:45:00,0.0,0.07,21,0,7,0,0,0,2.677638053894043,D
2025-07-07 22:00:00,0.0,0.07,22,0,7,0,0,0,2.677638053894043,D
2025-07-07 22:15:00,0.0,0.07,22,0,7,0,0,0,2.677638053894043,D
2025-07-07 22:30:00,0.0,0.07,22,0,7,0,0,0,2.677638053894043,D
2025-07-07 22:45:00,0.0,0.07,22,0,7,0,0,0,2.677638053894043,D
2025-07-07 23:00:00,0.0,0.07,23,0,7,0,0,0,2.677638053894043,D
2025-07-07 23:15:00,0.0,0.07,23,0,7,0,0,0,2.677638053894043,D
2025-07-07 23:30:00,0.0,0.07,23,0,7,0,0,0,2.677638053894043,D
2025-07-07 23:45:00,0.0,0.07,23,0,7,0,0,0,2.621114015579224,D
2025-06-30 23:00:00,129.81500816345215,0.085,23,0,6,1,2,2,129.81500816345215,from_web
2025-06-30 23:15:00,129.58079719543457,0.085,23,0,6,1,2,2,129.58079719543457,from_web
2025-06-30 23:30:00,128.07485008239746,0.085,23,0,6,1,2,2,128.07485008239746,from_web
2025-06-30 23:45:00,129.28333497047424,0.085,23,0,6,1,2,2,129.28333497047424,from_web
2025-07-01 00:00:00,0.0,0.07,0,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 00:15:00,0.0,0.07,0,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 00:30:00,0.0,0.07,0,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 00:45:00,0.0,0.07,0,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 01:00:00,0.0,0.07,1,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 01:15:00,0.0,0.07,1,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 01:30:00,0.0,0.07,1,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 01:45:00,0.0,0.07,1,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 02:00:00,0.0,0.07,2,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 02:15:00,0.0,0.07,2,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 02:30:00,0.0,0.07,2,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 02:45:00,0.0,0.07,2,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 03:00:00,0.0,0.07,3,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 03:15:00,0.0,0.07,3,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 03:30:00,0.0,0.07,3,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 03:45:00,0.0,0.07,3,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 04:00:00,0.0,0.07,4,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 04:15:00,0.0,0.07,4,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 04:30:00,0.0,0.07,4,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 04:45:00,0.0,0.07,4,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 05:00:00,0.0,0.07,5,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 05:15:00,0.0,0.07,5,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 05:30:00,0.0,0.07,5,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 05:45:00,0.0,0.07,5,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 06:00:00,0.0,0.07,6,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 06:15:00,0.0,0.07,6,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 06:30:00,0.0,0.07,6,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 06:45:00,0.0,0.07,6,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 07:00:00,0.0,0.105,7,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 07:15:00,0.0,0.105,7,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 07:30:00,0.0,0.105,7,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 07:45:00,0.0,0.105,7,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 08:00:00,0.0,0.105,8,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 08:15:00,0.0,0.105,8,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 08:30:00,0.0,0.105,8,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 08:45:00,0.0,0.105,8,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 09:00:00,0.0,0.105,9,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 09:15:00,0.0,0.105,9,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 09:30:00,0.0,0.105,9,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 09:45:00,0.0,0.105,9,1,7,0,0,1,128.7803192138672,from_web
2025-07-01 10:00:00,0.0,0.105,10,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 10:15:00,0.0,0.105,10,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 10:30:00,0.0,0.105,10,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 10:45:00,0.0,0.105,10,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 11:00:00,0.0,0.105,11,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 11:15:00,0.0,0.105,11,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 11:30:00,0.0,0.105,11,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 11:45:00,0.0,0.105,11,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 12:00:00,0.0,0.105,12,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 12:15:00,0.0,0.105,12,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 12:30:00,0.0,0.105,12,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 12:45:00,0.0,0.105,12,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 13:00:00,0.0,0.105,13,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 13:15:00,0.0,0.105,13,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 13:30:00,0.0,0.105,13,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 13:45:00,0.0,0.105,13,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 14:00:00,0.0,0.105,14,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 14:15:00,0.0,0.105,14,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 14:30:00,0.0,0.105,14,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 14:45:00,0.0,0.105,14,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 15:00:00,0.0,0.105,15,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 15:15:00,0.0,0.105,15,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 15:30:00,0.0,0.105,15,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 15:45:00,0.0,0.105,15,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 16:00:00,0.0,0.105,16,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 16:15:00,0.0,0.105,16,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 16:30:00,0.0,0.105,16,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 16:45:00,0.0,0.105,16,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 17:00:00,0.0,0.105,17,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 17:15:00,0.0,0.105,17,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 17:30:00,0.0,0.105,17,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 17:45:00,0.0,0.105,17,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 18:00:00,0.0,0.105,18,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 18:15:00,0.0,0.105,18,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 18:30:00,0.0,0.105,18,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 18:45:00,0.0,0.105,18,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 19:00:00,0.0,0.105,19,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 19:15:00,0.0,0.105,19,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 19:30:00,0.0,0.105,19,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 19:45:00,0.0,0.105,19,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 20:00:00,0.0,0.105,20,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 20:15:00,0.0,0.105,20,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 20:30:00,0.0,0.105,20,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 20:45:00,0.0,0.105,20,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 21:00:00,0.0,0.07,21,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 21:15:00,0.0,0.07,21,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 21:30:00,0.0,0.07,21,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 21:45:00,0.0,0.07,21,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 22:00:00,0.0,0.07,22,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 22:15:00,0.0,0.07,22,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 22:30:00,0.0,0.07,22,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 22:45:00,0.0,0.07,22,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 23:00:00,0.0,0.07,23,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 23:15:00,0.0,0.07,23,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 23:30:00,0.0,0.07,23,1,7,1,1,1,128.7803192138672,from_web
2025-07-01 23:45:00,0.0,0.07,23,1,7,1,1,1,128.7803192138672,from_web
2025-07-02 00:00:00,0.0,0.07,0,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 00:15:00,0.0,0.07,0,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 00:30:00,0.0,0.07,0,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 00:45:00,0.0,0.07,0,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 01:00:00,0.0,0.07,1,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 01:15:00,0.0,0.07,1,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 01:30:00,0.0,0.07,1,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 01:45:00,0.0,0.07,1,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 02:00:00,0.0,0.07,2,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 02:15:00,0.0,0.07,2,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 02:30:00,0.0,0.07,2,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 02:45:00,0.0,0.07,2,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 03:00:00,0.0,0.07,3,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 03:15:00,0.0,0.07,3,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 03:30:00,0.0,0.07,3,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 03:45:00,0.0,0.07,3,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 04:00:00,0.0,0.07,4,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 04:15:00,0.0,0.07,4,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 04:30:00,0.0,0.07,4,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 04:45:00,0.0,0.07,4,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 05:00:00,0.0,0.07,5,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 05:15:00,0.0,0.07,5,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 05:30:00,0.0,0.07,5,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 05:45:00,0.0,0.07,5,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 06:00:00,0.0,0.07,6,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 06:15:00,0.0,0.07,6,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 06:30:00,0.0,0.07,6,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 06:45:00,0.0,0.07,6,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 07:00:00,0.0,0.105,7,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 07:15:00,0.0,0.105,7,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 07:30:00,0.0,0.105,7,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 07:45:00,0.0,0.105,7,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 08:00:00,0.0,0.105,8,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 08:15:00,0.0,0.105,8,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 08:30:00,0.0,0.105,8,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 08:45:00,0.0,0.105,8,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 09:00:00,0.0,0.105,9,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 09:15:00,0.0,0.105,9,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 09:30:00,0.0,0.105,9,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 09:45:00,0.0,0.105,9,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 10:00:00,0.0,0.105,10,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 10:15:00,0.0,0.105,10,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 10:30:00,0.0,0.105,10,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 10:45:00,0.0,0.105,10,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 11:00:00,0.0,0.105,11,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 11:15:00,0.0,0.105,11,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 11:30:00,0.0,0.105,11,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 11:45:00,0.0,0.105,11,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 12:00:00,0.0,0.105,12,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 12:15:00,0.0,0.105,12,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 12:30:00,0.0,0.105,12,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 12:45:00,0.0,0.105,12,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 13:00:00,0.0,0.105,13,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 13:15:00,0.0,0.105,13,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 13:30:00,0.0,0.105,13,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 13:45:00,0.0,0.105,13,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 14:00:00,0.0,0.105,14,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 14:15:00,0.0,0.105,14,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 14:30:00,0.0,0.105,14,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 14:45:00,0.0,0.105,14,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 15:00:00,0.0,0.105,15,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 15:15:00,0.0,0.105,15,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 15:30:00,0.0,0.105,15,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 15:45:00,0.0,0.105,15,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 16:00:00,0.0,0.105,16,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 16:15:00,0.0,0.105,16,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 16:30:00,0.0,0.105,16,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 16:45:00,0.0,0.105,16,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 17:00:00,0.0,0.105,17,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 17:15:00,0.0,0.105,17,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 17:30:00,0.0,0.105,17,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 17:45:00,0.0,0.105,17,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 18:00:00,0.0,0.105,18,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 18:15:00,0.0,0.105,18,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 18:30:00,0.0,0.105,18,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 18:45:00,0.0,0.105,18,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 19:00:00,0.0,0.105,19,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 19:15:00,0.0,0.105,19,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 19:30:00,0.0,0.105,19,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 19:45:00,0.0,0.105,19,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 20:00:00,0.0,0.105,20,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 20:15:00,0.0,0.105,20,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 20:30:00,0.0,0.105,20,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 20:45:00,0.0,0.105,20,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 21:00:00,0.0,0.07,21,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 21:15:00,0.0,0.07,21,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 21:30:00,0.0,0.07,21,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 21:45:00,0.0,0.07,21,2,7,1,1,2,128.7803192138672,from_web
2025-07-02 22:00:00,0.0,0.07,22,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 22:15:00,0.0,0.07,22,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 22:30:00,0.0,0.07,22,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 22:45:00,0.0,0.07,22,2,7,0,0,2,128.7803192138672,from_web
2025-07-02 23:00:00,0.0,0.07,23,2,7,1,2,2,128.7803192138672,from_web
2025-07-02 23:15:00,0.0,0.07,23,2,7,1,2,2,128.7803192138672,from_web
2025-07-02 23:30:00,0.0,0.07,23,2,7,1,2,2,128.7803192138672,from_web
2025-07-02 23:45:00,0.0,0.07,23,2,7,1,2,2,128.7803192138672,from_web
2025-07-03 00:00:00,0.0,0.07,0,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 00:15:00,0.0,0.07,0,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 00:30:00,0.0,0.07,0,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 00:45:00,0.0,0.07,0,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 01:00:00,0.0,0.07,1,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 01:15:00,0.0,0.07,1,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 01:30:00,0.0,0.07,1,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 01:45:00,0.0,0.07,1,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 02:00:00,0.0,0.07,2,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 02:15:00,0.0,0.07,2,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 02:30:00,0.0,0.07,2,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 02:45:00,0.0,0.07,2,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 03:00:00,0.0,0.07,3,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 03:15:00,0.0,0.07,3,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 03:30:00,0.0,0.07,3,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 03:45:00,0.0,0.07,3,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 04:00:00,0.0,0.07,4,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 04:15:00,0.0,0.07,4,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 04:30:00,0.0,0.07,4,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 04:45:00,0.0,0.07,4,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 05:00:00,0.0,0.07,5,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 05:15:00,0.0,0.07,5,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 05:30:00,0.0,0.07,5,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 05:45:00,0.0,0.07,5,3,7,0,0,1,128.7803192138672,from_web
2025-07-03 06:00:00,0.0,0.07,6,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 06:15:00,0.0,0.07,6,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 06:30:00,0.0,0.07,6,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 06:45:00,0.0,0.07,6,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 07:00:00,0.0,0.105,7,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 07:15:00,0.0,0.105,7,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 07:30:00,0.0,0.105,7,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 07:45:00,0.0,0.105,7,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 08:00:00,0.0,0.105,8,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 08:15:00,0.0,0.105,8,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 08:30:00,0.0,0.105,8,3,7,1,1,1,128.7803192138672,from_web
2025-07-03 08:45:00,0.0,0.105,8,3,7,1,1,1,128.7803192138672,from_web
