datetime,department_id,load_kw
2025-09-10 00:45:00,D,2.64
2025-09-10 01:00:00,A,27.384615384615383
2025-09-10 01:00:00,B,112.3076923076923
2025-09-10 01:00:00,C,15.744
2025-09-10 01:00:00,D,2.64
2025-09-10 01:15:00,A,27.69230769230769
2025-09-10 01:15:00,B,108.0
2025-09-10 01:15:00,C,18.24
2025-09-10 01:15:00,D,2.56
2025-09-10 01:30:00,A,27.07692307692308
2025-09-10 01:30:00,B,113.84615384615384
2025-09-10 01:30:00,C,19.2
2025-09-10 01:30:00,D,2.56
2025-09-10 01:45:00,A,27.69230769230769
2025-09-10 01:45:00,B,116.6153846153846
2025-09-10 01:45:00,C,18.24
2025-09-10 01:45:00,D,2.64
2025-09-10 02:00:00,A,27.07692307692308
2025-09-10 02:00:00,B,117.53846153846156
2025-09-10 02:00:00,C,16.32
2025-09-10 02:00:00,D,2.72
2025-09-10 02:15:00,A,27.384615384615383
2025-09-10 02:15:00,B,117.23076923076924
2025-09-10 02:15:00,C,20.16
2025-09-10 02:15:00,D,2.56
2025-09-10 02:30:00,A,26.769230769230766
2025-09-10 02:30:00,B,116.92307692307692
2025-09-10 02:30:00,C,19.968
2025-09-10 02:30:00,D,2.56
2025-09-10 02:45:00,A,28.0
2025-09-10 02:45:00,B,112.0
2025-09-10 02:45:00,C,17.856
2025-09-10 02:45:00,D,2.56
2025-09-10 03:00:00,A,28.0
2025-09-10 03:00:00,B,110.15384615384616
2025-09-10 03:00:00,C,18.048
2025-09-10 03:00:00,D,2.64
2025-09-10 03:15:00,A,27.07692307692308
2025-09-10 03:15:00,B,109.84615384615384
2025-09-10 03:15:00,C,18.432
2025-09-10 03:15:00,D,2.48
2025-09-10 03:30:00,A,27.69230769230769
2025-09-10 03:30:00,B,105.84615384615384
2025-09-10 03:30:00,C,18.432
2025-09-10 03:30:00,D,2.72
2025-09-10 03:45:00,A,27.384615384615383
2025-09-10 03:45:00,B,101.84615384615384
2025-09-10 03:45:00,C,15.552
2025-09-10 03:45:00,D,2.64
2025-09-10 04:00:00,A,27.07692307692308
2025-09-10 04:00:00,B,102.76923076923076
2025-09-10 04:00:00,C,20.352
2025-09-10 04:00:00,D,2.64
2025-09-10 04:15:00,A,26.769230769230766
2025-09-10 04:15:00,B,104.92307692307692
2025-09-10 04:15:00,C,26.88
2025-09-10 04:15:00,D,2.48
2025-09-10 04:30:00,A,27.384615384615383
2025-09-10 04:30:00,B,107.38461538461536
2025-09-10 04:30:00,C,27.456
2025-09-10 04:30:00,D,2.64
2025-09-10 04:45:00,A,29.538461538461537
2025-09-10 04:45:00,B,106.76923076923076
2025-09-10 04:45:00,C,24.576
2025-09-10 04:45:00,D,2.48
2025-09-10 05:00:00,A,30.46153846153846
2025-09-10 05:00:00,B,110.15384615384616
2025-09-10 05:00:00,C,35.712
2025-09-10 05:00:00,D,2.64
2025-09-10 05:15:00,A,33.53846153846154
2025-09-10 05:15:00,B,111.3846153846154
2025-09-10 05:15:00,C,36.672
2025-09-10 05:15:00,D,2.56
2025-09-10 05:30:00,A,33.84615384615385
2025-09-10 05:30:00,B,109.23076923076924
2025-09-10 05:30:00,C,34.944
2025-09-10 05:30:00,D,2.72
2025-09-10 05:45:00,A,34.46153846153846
2025-09-10 05:45:00,B,108.6153846153846
2025-09-10 05:45:00,C,39.36
2025-09-10 05:45:00,D,2.72
2025-09-10 06:00:00,A,33.23076923076923
2025-09-10 06:00:00,B,108.0
2025-09-10 06:00:00,C,47.04
2025-09-10 06:00:00,D,6.0
2025-09-10 06:15:00,A,32.0
2025-09-10 06:15:00,B,108.3076923076923
2025-09-10 06:15:00,C,69.312
2025-09-10 06:15:00,D,7.36
2025-09-10 06:30:00,A,32.92307692307692
2025-09-10 06:30:00,B,108.3076923076923
2025-09-10 06:30:00,C,96.0
2025-09-10 06:30:00,D,8.24
2025-09-10 06:45:00,A,33.23076923076923
2025-09-10 06:45:00,B,108.3076923076923
2025-09-10 06:45:00,C,108.096
2025-09-10 06:45:00,D,7.52
2025-09-10 07:00:00,A,32.0
2025-09-10 07:00:00,B,93.23076923076924
2025-09-10 07:00:00,C,100.608
2025-09-10 07:00:00,D,8.24
2025-09-10 07:15:00,A,31.38461538461538
2025-09-10 07:15:00,B,90.76923076923076
2025-09-10 07:15:00,C,118.656
2025-09-10 07:15:00,D,7.04
2025-09-10 07:30:00,A,32.30769230769231
2025-09-10 07:30:00,B,91.38461538461536
2025-09-10 07:30:00,C,126.144
2025-09-10 07:30:00,D,6.72
2025-09-10 07:45:00,A,31.692307692307693
2025-09-10 07:45:00,B,91.6923076923077
2025-09-10 07:45:00,C,132.672
2025-09-10 07:45:00,D,6.16
2025-09-10 08:00:00,A,31.692307692307693
2025-09-10 08:00:00,B,93.53846153846152
2025-09-10 08:00:00,C,131.328
2025-09-10 08:00:00,D,5.84
2025-09-10 08:15:00,A,31.692307692307693
2025-09-10 08:15:00,B,96.92307692307692
2025-09-10 08:15:00,C,119.232
2025-09-10 08:15:00,D,5.84
2025-09-10 08:30:00,A,32.30769230769231
2025-09-10 08:30:00,B,101.53846153846152
2025-09-10 08:30:00,C,134.016
2025-09-10 08:30:00,D,6.08
2025-09-10 08:45:00,A,32.30769230769231
2025-09-10 08:45:00,B,106.46153846153848
2025-09-10 08:45:00,C,124.8
2025-09-10 08:45:00,D,8.32
2025-09-10 09:00:00,A,31.692307692307693
2025-09-10 09:00:00,B,112.6153846153846
2025-09-10 09:00:00,C,108.672
2025-09-10 09:00:00,D,7.12
2025-09-10 09:15:00,A,32.0
2025-09-10 09:15:00,B,115.07692307692308
2025-09-10 09:15:00,C,136.896
2025-09-10 09:15:00,D,6.88
2025-09-10 09:30:00,A,31.692307692307693
2025-09-10 09:30:00,B,114.46153846153848
2025-09-10 09:30:00,C,131.712
2025-09-10 09:30:00,D,6.64
2025-09-10 09:45:00,A,30.769230769230766
2025-09-10 09:45:00,B,116.30769230769228
2025-09-10 09:45:00,C,112.128
2025-09-10 09:45:00,D,6.64
2025-09-10 10:00:00,A,30.769230769230766
2025-09-10 10:00:00,B,117.53846153846156
2025-09-10 10:00:00,C,97.536
2025-09-10 10:00:00,D,6.4
2025-09-10 10:15:00,A,31.076923076923077
2025-09-10 10:15:00,B,112.3076923076923
2025-09-10 10:15:00,C,114.624
2025-09-10 10:15:00,D,6.64
2025-09-10 10:30:00,A,31.38461538461538
2025-09-10 10:30:00,B,110.15384615384616
2025-09-10 10:30:00,C,114.432
2025-09-10 10:30:00,D,6.56
2025-09-10 10:45:00,A,30.46153846153846
2025-09-10 10:45:00,B,113.84615384615384
2025-09-10 10:45:00,C,129.216
2025-09-10 10:45:00,D,6.56
2025-09-10 11:00:00,A,29.846153846153843
2025-09-10 11:00:00,B,114.15384615384616
2025-09-10 11:00:00,C,122.688
2025-09-10 11:00:00,D,7.2
2025-09-10 11:15:00,A,30.46153846153846
2025-09-10 11:15:00,B,120.0
2025-09-10 11:15:00,C,138.432
2025-09-10 11:15:00,D,6.32
2025-09-10 11:30:00,A,30.46153846153846
2025-09-10 11:30:00,B,116.92307692307692
2025-09-10 11:30:00,C,131.712
2025-09-10 11:30:00,D,5.84
2025-09-10 11:45:00,A,30.153846153846157
2025-09-10 11:45:00,B,116.6153846153846
2025-09-10 11:45:00,C,132.864
2025-09-10 11:45:00,D,5.84
2025-09-10 12:00:00,A,32.30769230769231
2025-09-10 12:00:00,B,116.92307692307692
2025-09-10 12:00:00,C,141.312
2025-09-10 12:00:00,D,5.76
2025-09-10 12:15:00,A,30.769230769230766
2025-09-10 12:15:00,B,116.6153846153846
2025-09-10 12:15:00,C,125.376
2025-09-10 12:15:00,D,4.96
2025-09-10 12:30:00,A,31.076923076923077
2025-09-10 12:30:00,B,118.46153846153844
2025-09-10 12:30:00,C,108.288
2025-09-10 12:30:00,D,5.6
2025-09-10 12:45:00,A,31.38461538461538
2025-09-10 12:45:00,B,112.92307692307692
2025-09-10 12:45:00,C,123.84
2025-09-10 12:45:00,D,4.8
2025-09-10 13:00:00,A,32.61538461538461
2025-09-10 13:00:00,B,117.84615384615384
2025-09-10 13:00:00,C,128.256
2025-09-10 13:00:00,D,4.56
2025-09-10 13:15:00,A,31.076923076923077
2025-09-10 13:15:00,B,118.46153846153844
2025-09-10 13:15:00,C,138.432
2025-09-10 13:15:00,D,4.16
2025-09-10 13:30:00,A,31.692307692307693
2025-09-10 13:30:00,B,118.46153846153844
2025-09-10 13:30:00,C,115.2
2025-09-10 13:30:00,D,4.32
2025-09-10 13:45:00,A,28.615384615384617
2025-09-10 13:45:00,B,118.76923076923076
2025-09-10 13:45:00,C,102.72
2025-09-10 13:45:00,D,4.4
2025-09-10 14:00:00,A,28.307692307692303
2025-09-10 14:00:00,B,115.6923076923077
2025-09-10 14:00:00,C,61.056
2025-09-10 14:00:00,D,4.08
2025-09-10 14:15:00,A,27.69230769230769
2025-09-10 14:15:00,B,119.38461538461536
2025-09-10 14:15:00,C,47.424
2025-09-10 14:15:00,D,3.6
2025-09-10 14:30:00,A,26.769230769230766
2025-09-10 14:30:00,B,119.38461538461536
2025-09-10 14:30:00,C,73.92
2025-09-10 14:30:00,D,3.28
2025-09-10 14:45:00,A,26.769230769230766
2025-09-10 14:45:00,B,116.92307692307692
2025-09-10 14:45:00,C,104.448
2025-09-10 14:45:00,D,3.04
2025-09-10 15:00:00,A,27.07692307692308
2025-09-10 15:00:00,B,118.46153846153844
2025-09-10 15:00:00,C,107.136
2025-09-10 15:00:00,D,2.96
2025-09-10 15:15:00,A,28.0
2025-09-10 15:15:00,B,113.84615384615384
2025-09-10 15:15:00,C,119.04
2025-09-10 15:15:00,D,2.72
2025-09-10 15:30:00,A,27.384615384615383
2025-09-10 15:30:00,B,110.15384615384616
2025-09-10 15:30:00,C,110.592
2025-09-10 15:30:00,D,2.96
2025-09-10 15:45:00,A,27.07692307692308
2025-09-10 15:45:00,B,111.3846153846154
2025-09-10 15:45:00,C,121.152
2025-09-10 15:45:00,D,2.64
2025-09-10 16:00:00,A,27.07692307692308
2025-09-10 16:00:00,B,112.92307692307692
2025-09-10 16:00:00,C,132.672
2025-09-10 16:00:00,D,2.96
2025-09-10 16:15:00,A,26.769230769230766
2025-09-10 16:15:00,B,111.07692307692308
2025-09-10 16:15:00,C,123.072
2025-09-10 16:15:00,D,2.48
2025-09-10 16:30:00,A,27.07692307692308
2025-09-10 16:30:00,B,110.46153846153844
2025-09-10 16:30:00,C,116.16
2025-09-10 16:30:00,D,2.88
2025-09-10 16:45:00,A,27.07692307692308
2025-09-10 16:45:00,B,111.07692307692308
2025-09-10 16:45:00,C,112.512
2025-09-10 16:45:00,D,2.64
2025-09-10 17:00:00,A,26.46153846153846
2025-09-10 17:00:00,B,111.07692307692308
2025-09-10 17:00:00,C,133.4674286
2025-09-10 17:00:00,D,2.777142857
2025-09-10 17:15:00,A,27.07692307692308
2025-09-10 17:15:00,B,119.07692307692308
2025-09-10 17:15:00,C,115.8994286
2025-09-10 17:15:00,D,2.605714286
2025-09-10 17:30:00,A,26.46153846153846
2025-09-10 17:30:00,B,115.3846153846154
2025-09-10 17:30:00,C,110.592
2025-09-10 17:30:00,D,2.8
2025-09-10 17:45:00,A,26.46153846153846
2025-09-10 17:45:00,B,109.53846153846152
2025-09-10 17:45:00,C,138.24
2025-09-10 17:45:00,D,2.64
2025-09-10 18:00:00,A,26.769230769230766
2025-09-10 18:00:00,B,96.3076923076923
2025-09-10 18:00:00,C,155.904
2025-09-10 18:00:00,D,2.8
2025-09-10 18:15:00,A,27.384615384615383
2025-09-10 18:15:00,B,95.07692307692308
2025-09-10 18:15:00,C,139.008
2025-09-10 18:15:00,D,2.56
2025-09-10 18:30:00,A,28.0
2025-09-10 18:30:00,B,95.07692307692308
2025-09-10 18:30:00,C,125.376
2025-09-10 18:30:00,D,2.8
2025-09-10 18:45:00,A,27.384615384615383
2025-09-10 18:45:00,B,95.3846153846154
2025-09-10 18:45:00,C,119.232
2025-09-10 18:45:00,D,2.72
2025-09-10 19:00:00,A,27.07692307692308
2025-09-10 19:00:00,B,98.46153846153844
2025-09-10 19:00:00,C,144.192
2025-09-10 19:00:00,D,2.8
2025-09-10 19:15:00,A,27.07692307692308
2025-09-10 19:15:00,B,102.46153846153844
2025-09-10 19:15:00,C,138.816
2025-09-10 19:15:00,D,2.72
2025-09-10 19:30:00,A,26.769230769230766
2025-09-10 19:30:00,B,106.76923076923076
2025-09-10 19:30:00,C,134.592
2025-09-10 19:30:00,D,2.72
2025-09-10 19:45:00,A,28.0
2025-09-10 19:45:00,B,96.3076923076923
2025-09-10 19:45:00,C,140.16
2025-09-10 19:45:00,D,2.8
2025-09-10 20:00:00,A,27.07692307692308
2025-09-10 20:00:00,B,112.6153846153846
2025-09-10 20:00:00,C,146.112
2025-09-10 20:00:00,D,2.56
2025-09-10 20:15:00,A,27.07692307692308
2025-09-10 20:15:00,B,114.46153846153848
2025-09-10 20:15:00,C,113.856
2025-09-10 20:15:00,D,2.72
2025-09-10 20:30:00,A,27.07692307692308
2025-09-10 20:30:00,B,114.46153846153848
2025-09-10 20:30:00,C,140.928
2025-09-10 20:30:00,D,2.64
2025-09-10 20:45:00,A,27.07692307692308
2025-09-10 20:45:00,B,114.15384615384616
2025-09-10 20:45:00,C,124.992
2025-09-10 20:45:00,D,2.96
2025-09-10 21:00:00,A,28.307692307692303
2025-09-10 21:00:00,B,114.46153846153848
2025-09-10 21:00:00,C,126.912
2025-09-10 21:00:00,D,2.56
2025-09-10 21:15:00,A,29.538461538461537
2025-09-10 21:15:00,B,114.46153846153848
2025-09-10 21:15:00,C,91.776
2025-09-10 21:15:00,D,2.88
2025-09-10 21:30:00,A,31.076923076923077
2025-09-10 21:30:00,B,114.46153846153848
2025-09-10 21:30:00,C,59.136
2025-09-10 21:30:00,D,2.64
2025-09-10 21:45:00,A,30.153846153846157
2025-09-10 21:45:00,B,113.84615384615384
2025-09-10 21:45:00,C,35.328
2025-09-10 21:45:00,D,2.8
2025-09-10 22:00:00,A,26.46153846153846
2025-09-10 22:00:00,B,106.76923076923076
2025-09-10 22:00:00,C,26.496
2025-09-10 22:00:00,D,2.64
2025-09-10 22:15:00,A,27.384615384615383
2025-09-10 22:15:00,B,104.6153846153846
2025-09-10 22:15:00,C,24.384
2025-09-10 22:15:00,D,2.72
2025-09-10 22:30:00,A,28.615384615384617
2025-09-10 22:30:00,B,110.76923076923076
2025-09-10 22:30:00,C,23.04
2025-09-10 22:30:00,D,2.72
2025-09-10 22:45:00,A,28.615384615384617
2025-09-10 22:45:00,B,110.15384615384616
2025-09-10 22:45:00,C,20.736
2025-09-10 22:45:00,D,2.8
2025-09-10 23:00:00,A,27.69230769230769
2025-09-10 23:00:00,B,113.2307692307692
2025-09-10 23:00:00,C,20.928
2025-09-10 23:00:00,D,2.64
2025-09-10 23:15:00,A,28.923076923076923
2025-09-10 23:15:00,B,112.0
2025-09-10 23:15:00,C,20.544
2025-09-10 23:15:00,D,2.72
2025-09-10 23:30:00,A,28.615384615384617
2025-09-10 23:30:00,B,114.46153846153848
2025-09-10 23:30:00,C,15.552
2025-09-10 23:30:00,D,2.72
2025-09-10 23:45:00,A,28.923076923076923
2025-09-10 23:45:00,B,116.92307692307692
2025-09-10 23:45:00,C,18.432
2025-09-10 23:45:00,D,2.64
2025-09-11 00:00:00,A,28.307692307692303
2025-09-11 00:00:00,B,115.3846153846154
2025-09-11 00:00:00,C,20.544
2025-09-11 00:00:00,D,2.8
2025-09-11 00:15:00,A,28.307692307692303
2025-09-11 00:15:00,B,119.07692307692308
2025-09-11 00:15:00,C,21.312
2025-09-11 00:15:00,D,2.56
2025-09-11 00:30:00,A,28.923076923076923
2025-09-11 00:30:00,B,120.3076923076923
2025-09-11 00:30:00,C,21.696
2025-09-11 00:30:00,D,2.88
2025-09-11 00:45:00,A,29.538461538461537
2025-09-11 00:45:00,B,115.3846153846154
2025-09-11 00:45:00,C,20.544
2025-09-11 00:45:00,D,2.56
2025-09-11 01:00:00,A,29.538461538461537
2025-09-11 01:00:00,B,111.69230769230768
2025-09-11 01:00:00,C,16.32
2025-09-11 01:00:00,D,2.8
2025-09-11 01:15:00,A,29.23076923076923
2025-09-11 01:15:00,B,105.53846153846152
2025-09-11 01:15:00,C,19.968
2025-09-11 01:15:00,D,2.64
2025-09-11 01:30:00,A,28.923076923076923
2025-09-11 01:30:00,B,105.23076923076924
2025-09-11 01:30:00,C,19.968
2025-09-11 01:30:00,D,2.8
2025-09-11 01:45:00,A,29.538461538461537
2025-09-11 01:45:00,B,102.76923076923076
2025-09-11 01:45:00,C,19.968
2025-09-11 01:45:00,D,2.72
2025-09-11 02:00:00,A,28.615384615384617
2025-09-11 02:00:00,B,103.07692307692308
2025-09-11 02:00:00,C,16.128
2025-09-11 02:00:00,D,2.64
2025-09-11 02:15:00,A,28.615384615384617
2025-09-11 02:15:00,B,104.3076923076923
2025-09-11 02:15:00,C,20.928
2025-09-11 02:15:00,D,2.88
2025-09-11 02:30:00,A,29.538461538461537
2025-09-11 02:30:00,B,105.23076923076924
2025-09-11 02:30:00,C,20.736
2025-09-11 02:30:00,D,2.64
2025-09-11 02:45:00,A,29.538461538461537
2025-09-11 02:45:00,B,99.07692307692308
2025-09-11 02:45:00,C,21.12
2025-09-11 02:45:00,D,2.72
2025-09-11 03:00:00,A,28.923076923076923
2025-09-11 03:00:00,B,102.46153846153844
2025-09-11 03:00:00,C,20.16
2025-09-11 03:00:00,D,2.64
2025-09-11 03:15:00,A,29.538461538461537
2025-09-11 03:15:00,B,104.3076923076923
2025-09-11 03:15:00,C,20.352
2025-09-11 03:15:00,D,2.72
2025-09-11 03:30:00,A,28.615384615384617
2025-09-11 03:30:00,B,105.84615384615384
2025-09-11 03:30:00,C,19.776
2025-09-11 03:30:00,D,2.72
2025-09-11 03:45:00,A,27.69230769230769
2025-09-11 03:45:00,B,106.15384615384616
2025-09-11 03:45:00,C,17.664
2025-09-11 03:45:00,D,2.72
2025-09-11 04:00:00,A,28.307692307692303
2025-09-11 04:00:00,B,108.6153846153846
2025-09-11 04:00:00,C,18.24
2025-09-11 04:00:00,D,2.88
2025-09-11 04:15:00,A,28.0
2025-09-11 04:15:00,B,108.6153846153846
2025-09-11 04:15:00,C,18.624
2025-09-11 04:15:00,D,2.56
2025-09-11 04:30:00,A,27.69230769230769
2025-09-11 04:30:00,B,110.15384615384616
2025-09-11 04:30:00,C,19.2
2025-09-11 04:30:00,D,2.8
2025-09-11 04:45:00,A,27.69230769230769
2025-09-11 04:45:00,B,115.07692307692308
2025-09-11 04:45:00,C,18.816
2025-09-11 04:45:00,D,2.48
2025-09-11 05:00:00,A,31.076923076923077
2025-09-11 05:00:00,B,116.0
2025-09-11 05:00:00,C,35.328
2025-09-11 05:00:00,D,2.8
2025-09-11 05:15:00,A,29.846153846153843
2025-09-11 05:15:00,B,118.15384615384616
2025-09-11 05:15:00,C,37.44
2025-09-11 05:15:00,D,2.72
2025-09-11 05:30:00,A,31.692307692307693
2025-09-11 05:30:00,B,113.84615384615384
2025-09-11 05:30:00,C,37.056
2025-09-11 05:30:00,D,2.8
2025-09-11 05:45:00,A,33.23076923076923
2025-09-11 05:45:00,B,113.2307692307692
2025-09-11 05:45:00,C,36.48
2025-09-11 05:45:00,D,2.88
2025-09-11 06:00:00,A,32.61538461538461
2025-09-11 06:00:00,B,112.6153846153846
2025-09-11 06:00:00,C,50.496
2025-09-11 06:00:00,D,4.08
2025-09-11 06:15:00,A,29.846153846153843
2025-09-11 06:15:00,B,112.92307692307692
2025-09-11 06:15:00,C,56.64
2025-09-11 06:15:00,D,5.12
2025-09-11 06:30:00,A,30.46153846153846
2025-09-11 06:30:00,B,112.6153846153846
2025-09-11 06:30:00,C,82.944
2025-09-11 06:30:00,D,5.92
2025-09-11 06:45:00,A,30.46153846153846
2025-09-11 06:45:00,B,112.3076923076923
2025-09-11 06:45:00,C,94.848
2025-09-11 06:45:00,D,7.36
2025-09-11 07:00:00,A,32.0
2025-09-11 07:00:00,B,112.0
2025-09-11 07:00:00,C,91.2
2025-09-11 07:00:00,D,10.08
2025-09-11 07:15:00,A,32.0
2025-09-11 07:15:00,B,109.84615384615384
2025-09-11 07:15:00,C,101.376
2025-09-11 07:15:00,D,10.24
2025-09-11 07:30:00,A,32.30769230769231
2025-09-11 07:30:00,B,106.15384615384616
2025-09-11 07:30:00,C,105.6
2025-09-11 07:30:00,D,10.08
2025-09-11 07:45:00,A,31.692307692307693
2025-09-11 07:45:00,B,106.15384615384616
2025-09-11 07:45:00,C,138.048
2025-09-11 07:45:00,D,9.44
2025-09-11 08:00:00,A,32.30769230769231
2025-09-11 08:00:00,B,106.76923076923076
2025-09-11 08:00:00,C,123.456
2025-09-11 08:00:00,D,8.08
2025-09-11 08:15:00,A,31.076923076923077
2025-09-11 08:15:00,B,112.92307692307692
2025-09-11 08:15:00,C,127.296
2025-09-11 08:15:00,D,7.2
2025-09-11 08:30:00,A,30.769230769230766
2025-09-11 08:30:00,B,114.46153846153848
2025-09-11 08:30:00,C,111.744
2025-09-11 08:30:00,D,6.72
2025-09-11 08:45:00,A,30.46153846153846
2025-09-11 08:45:00,B,111.69230769230768
2025-09-11 08:45:00,C,114.432
2025-09-11 08:45:00,D,8.08
2025-09-11 09:00:00,A,28.923076923076923
2025-09-11 09:00:00,B,114.15384615384616
2025-09-11 09:00:00,C,115.008
2025-09-11 09:00:00,D,7.36
2025-09-11 09:15:00,A,29.538461538461537
2025-09-11 09:15:00,B,116.0
2025-09-11 09:15:00,C,127.488
2025-09-11 09:15:00,D,7.44
2025-09-11 09:30:00,A,28.923076923076923
2025-09-11 09:30:00,B,112.92307692307692
2025-09-11 09:30:00,C,105.792
2025-09-11 09:30:00,D,7.28
2025-09-11 09:45:00,A,29.846153846153843
2025-09-11 09:45:00,B,112.0
2025-09-11 09:45:00,C,109.44
2025-09-11 09:45:00,D,7.04
2025-09-11 10:00:00,A,29.23076923076923
2025-09-11 10:00:00,B,113.53846153846152
2025-09-11 10:00:00,C,119.616
2025-09-11 10:00:00,D,6.16
2025-09-11 10:15:00,A,28.923076923076923
2025-09-11 10:15:00,B,113.84615384615384
2025-09-11 10:15:00,C,132.672
2025-09-11 10:15:00,D,6.08
2025-09-11 10:30:00,A,29.23076923076923
2025-09-11 10:30:00,B,119.38461538461536
2025-09-11 10:30:00,C,109.248
2025-09-11 10:30:00,D,5.44
2025-09-11 10:45:00,A,29.23076923076923
2025-09-11 10:45:00,B,116.92307692307692
2025-09-11 10:45:00,C,96.576
2025-09-11 10:45:00,D,6.32
2025-09-11 11:00:00,A,28.923076923076923
2025-09-11 11:00:00,B,112.92307692307692
2025-09-11 11:00:00,C,71.616
2025-09-11 11:00:00,D,5.76
2025-09-11 11:15:00,A,29.846153846153843
2025-09-11 11:15:00,B,115.07692307692308
2025-09-11 11:15:00,C,100.992
2025-09-11 11:15:00,D,5.12
2025-09-11 11:30:00,A,29.23076923076923
2025-09-11 11:30:00,B,113.53846153846152
2025-09-11 11:30:00,C,124.608
2025-09-11 11:30:00,D,4.88
2025-09-11 11:45:00,A,30.153846153846157
2025-09-11 11:45:00,B,111.3846153846154
2025-09-11 11:45:00,C,132.288
2025-09-11 11:45:00,D,4.96
2025-09-11 12:00:00,A,29.538461538461537
2025-09-11 12:00:00,B,110.46153846153844
2025-09-11 12:00:00,C,115.968
2025-09-11 12:00:00,D,5.28
2025-09-11 12:15:00,A,29.846153846153843
2025-09-11 12:15:00,B,115.6923076923077
2025-09-11 12:15:00,C,86.4
2025-09-11 12:15:00,D,4.8
2025-09-11 12:30:00,A,29.23076923076923
2025-09-11 12:30:00,B,113.53846153846152
2025-09-11 12:30:00,C,94.656
2025-09-11 12:30:00,D,4.64
2025-09-11 12:45:00,A,29.23076923076923
2025-09-11 12:45:00,B,115.3846153846154
2025-09-11 12:45:00,C,118.272
2025-09-11 12:45:00,D,5.36
2025-09-11 13:00:00,A,31.076923076923077
2025-09-11 13:00:00,B,117.84615384615384
2025-09-11 13:00:00,C,125.568
2025-09-11 13:00:00,D,5.12
2025-09-11 13:15:00,A,29.23076923076923
2025-09-11 13:15:00,B,118.76923076923076
2025-09-11 13:15:00,C,133.056
2025-09-11 13:15:00,D,4.08
2025-09-11 13:30:00,A,29.846153846153843
2025-09-11 13:30:00,B,117.53846153846156
2025-09-11 13:30:00,C,138.816
2025-09-11 13:30:00,D,4.0
2025-09-11 13:45:00,A,29.846153846153843
2025-09-11 13:45:00,B,116.30769230769228
2025-09-11 13:45:00,C,124.8
2025-09-11 13:45:00,D,3.84
2025-09-11 14:00:00,A,26.769230769230766
2025-09-11 14:00:00,B,117.53846153846156
2025-09-11 14:00:00,C,67.584
2025-09-11 14:00:00,D,3.52
2025-09-11 14:15:00,A,26.769230769230766
2025-09-11 14:15:00,B,119.07692307692308
2025-09-11 14:15:00,C,49.344
2025-09-11 14:15:00,D,3.36
2025-09-11 14:30:00,A,27.07692307692308
2025-09-11 14:30:00,B,118.76923076923076
2025-09-11 14:30:00,C,61.824
2025-09-11 14:30:00,D,3.04
2025-09-11 14:45:00,A,26.769230769230766
2025-09-11 14:45:00,B,119.07692307692308
2025-09-11 14:45:00,C,108.48
2025-09-11 14:45:00,D,3.04
2025-09-11 15:00:00,A,26.46153846153846
2025-09-11 15:00:00,B,116.30769230769228
2025-09-11 15:00:00,C,112.704
2025-09-11 15:00:00,D,2.96
2025-09-11 15:15:00,A,26.153846153846157
2025-09-11 15:15:00,B,113.2307692307692
2025-09-11 15:15:00,C,143.808
2025-09-11 15:15:00,D,2.96
2025-09-11 15:30:00,A,26.153846153846157
2025-09-11 15:30:00,B,114.46153846153848
2025-09-11 15:30:00,C,129.408
2025-09-11 15:30:00,D,3.12
2025-09-11 15:45:00,A,25.846153846153847
2025-09-11 15:45:00,B,116.92307692307692
2025-09-11 15:45:00,C,133.056
2025-09-11 15:45:00,D,2.88
2025-09-11 16:00:00,A,26.769230769230766
2025-09-11 16:00:00,B,111.69230769230768
2025-09-11 16:00:00,C,153.408
2025-09-11 16:00:00,D,2.72
2025-09-11 16:15:00,A,26.153846153846157
2025-09-11 16:15:00,B,114.46153846153848
2025-09-11 16:15:00,C,134.784
2025-09-11 16:15:00,D,2.64
2025-09-11 16:30:00,A,25.846153846153847
2025-09-11 16:30:00,B,111.69230769230768
2025-09-11 16:30:00,C,139.008
2025-09-11 16:30:00,D,2.88
2025-09-11 16:45:00,A,26.153846153846157
2025-09-11 16:45:00,B,113.53846153846152
2025-09-11 16:45:00,C,131.328
2025-09-11 16:45:00,D,2.8
2025-09-11 17:00:00,A,25.53846153846154
2025-09-11 17:00:00,B,113.84615384615384
2025-09-11 17:00:00,C,117.12
2025-09-11 17:00:00,D,2.56
2025-09-11 17:15:00,A,26.46153846153846
2025-09-11 17:15:00,B,115.6923076923077
2025-09-11 17:15:00,C,144.384
2025-09-11 17:15:00,D,2.88
2025-09-11 17:30:00,A,25.230769230769223
2025-09-11 17:30:00,B,115.07692307692308
2025-09-11 17:30:00,C,133.056
2025-09-11 17:30:00,D,2.8
2025-09-11 17:45:00,A,25.846153846153847
2025-09-11 17:45:00,B,115.3846153846154
2025-09-11 17:45:00,C,110.592
2025-09-11 17:45:00,D,2.64
2025-09-11 18:00:00,A,26.46153846153846
2025-09-11 18:00:00,B,112.0
2025-09-11 18:00:00,C,120.576
2025-09-11 18:00:00,D,2.72
2025-09-11 18:15:00,A,25.53846153846154
2025-09-11 18:15:00,B,111.69230769230768
2025-09-11 18:15:00,C,126.144
2025-09-11 18:15:00,D,2.88
2025-09-11 18:30:00,A,27.384615384615383
2025-09-11 18:30:00,B,108.0
2025-09-11 18:30:00,C,137.28
2025-09-11 18:30:00,D,2.64
